sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,177,178,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000177.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000178.png,-0.0012943355832248926,-0.0003785371081903577,0.0027036042883992195,-0.00026021970552392304,-5.760155090683838e-06,-0.00030205820803530514,0.0010341159068048,0.0003727769653778523,-0.003005662467330694,0.003200369654223323,1.0242365533486009e-05,0.004279082641005516,-0.022195007652044296,0.8694015741348267,-0.0039640748873353004,-0.016547568142414093,1.1308488845825195,-0.008243157528340816,0.005647439509630203,0.26144731044769287,0.26163819432258606,0.06845454126596451,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,178,179,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000178.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000179.png,0.0032057275529950857,-0.00109789555426687,0.00025218690279871225,-0.0002702769706957042,-5.5747103033354506e-05,-0.00031702371779829264,-0.003476004581898451,0.0010421484475955367,-0.0005692106205970049,0.003673238679766655,1.349268222838873e-05,0.0015227189287543297,-0.015573092736303806,0.8622828722000122,-0.0037597322370857,-0.018374323844909668,1.1751686334609985,-0.005282451398670673,-0.0028012311086058617,0.31288576126098633,0.31294289231300354,0.09793324768543243,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,179,180,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000179.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000180.png,0.0032216180115938187,0.00014669369556941092,-0.008198557421565056,-0.00036384572740644217,-6.515304266940802e-05,-0.0002756121975835413,-0.0035854638554155827,-0.00021184673823881894,0.00792294554412365,0.008699052035808563,7.567350257886574e-05,-0.018595915287733078,-0.02498120628297329,0.8578253984451294,-0.0026961397379636765,-0.018514759838581085,1.2022709846496582,0.0158997755497694,0.006466446444392204,0.3444455862045288,0.34487298130989075,0.11893738061189651,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,180,181,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000180.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000181.png,0.002001349115744233,-0.00031681940890848637,-0.006624090950936079,-0.00032836219179444015,-7.793873373884708e-05,-0.0003494105185382068,-0.0023297113366425037,0.0002388806751696393,0.006274680607020855,0.006697480101138353,4.4856235035695136e-05,-0.016037333756685257,-0.022074582055211067,0.8522124290466309,-0.003509039292111993,-0.017776859924197197,1.150540828704834,0.012528294697403908,0.00429772213101387,0.2983283996582031,0.2986222803592682,0.0891752690076828,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,181,182,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000181.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000182.png,0.003531018504872918,-0.00046166719403117895,0.002390233799815178,-0.0003160726046189666,-7.453835132764652e-05,-0.000404193124268204,-0.003847090993076563,0.00038712884997949004,-0.002794426865875721,0.00477061839774251,2.2758798877475783e-05,-0.005490776617079973,-0.01516841072589159,0.8498275279998779,-0.003574916860088706,-0.0172465480864048,1.065769910812378,0.0019158597569912672,-0.0020781373605132103,0.2159423828125,0.21596089005470276,0.046639103442430496,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,182,183,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000182.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000183.png,5.3800500609213486e-05,-0.000339162303134799,0.001588052953593433,-0.00036870772601105273,-7.78474350227043e-05,-0.000471049512270838,-0.0004225082229822874,0.00026131485356017947,-0.002059102524071932,0.0021181837655603886,4.486701982386876e-06,-0.0030236628372222185,-0.01785501465201378,0.845206618309021,-0.003491003066301346,-0.01522038783878088,1.0776214599609375,-0.0004673402290791273,0.0026346268132328987,0.2324148416519165,0.23243023455142975,0.05402381718158722,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,183,184,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000183.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000184.png,0.001911437720991671,-0.0017597272526472807,-0.000597802922129631,-0.00036797329084947705,-9.986165969166905e-05,-0.0004982631653547287,-0.002279411070048809,0.0016598656075075269,9.953975677490234e-05,0.002821484813466668,7.960777111293282e-06,-0.005570884328335524,-0.017508437857031822,0.8367539048194885,-0.004138699267059565,-0.014116184785962105,1.0468835830688477,0.001432185061275959,0.0033922530710697174,0.21012967824935913,0.2101619392633438,0.04416804015636444,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,184,185,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000184.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000185.png,-0.0023535178042948246,-0.0016456966986879706,0.007443580776453018,-0.00028843191103078425,-8.511558553436771e-05,-0.0005147423362359405,0.002065085805952549,0.001560581149533391,-0.007958322763442993,0.008368685841560364,7.003489736234769e-05,0.0035619086120277643,-0.013882565312087536,0.8418307900428772,-0.003953950479626656,-0.015539784915745258,1.001354455947876,-0.007515858858823776,-0.0016572196036577225,0.15952366590499878,0.15970921516418457,0.025507034733891487,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,185,186,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000185.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000186.png,-0.0037595261819660664,-0.0034692706540226936,0.006293016951531172,-0.00032178120454773307,-0.00012678005441557616,-0.0004444150545168668,0.0034377449192106724,0.003342490643262863,-0.006737431976944208,0.008269420824944973,6.838332046754658e-05,0.004725838080048561,-0.01729493774473667,0.8328357934951782,-0.0034273399505764246,-0.01672768034040928,0.8888434171676636,-0.008153177797794342,0.0005672574043273926,0.05600762367248535,0.056600794196128845,0.0032036500051617622,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,186,187,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000186.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000187.png,-0.0066624595783650875,-0.001924184150993824,0.003915407694876194,-0.000361562124453485,-8.89157090568915e-05,-0.0004167902225162834,0.006300897337496281,0.0018352684564888477,-0.004332197830080986,0.007863679900765419,6.183745426824316e-05,0.0006478477152995765,-0.024019237607717514,0.837338387966156,-0.0018160068430006504,-0.01529661100357771,0.872172474861145,-0.002463854616507888,0.008722626604139805,0.034834086894989014,0.03599400445818901,0.0012955684214830399,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,187,188,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000187.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000188.png,-0.0004085708933416754,-0.00363768357783556,0.001231496687978506,-0.0003625852696131915,-0.00010150670277653262,-0.0004309271462261677,4.5985623728483915e-05,0.0035361768677830696,-0.0016624238342046738,0.003907724749296904,1.5270314179360867e-05,-0.005183889530599117,-0.021428657695651054,0.8235939741134644,-0.002425114158540964,-0.013975323177874088,0.7976073622703552,0.002758775372058153,0.007453334517776966,-0.02598661184310913,0.027174750342965126,0.0007384670316241682,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,188,189,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000188.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000189.png,0.004455742426216602,-0.005237366072833538,0.0021981692407280207,-0.00031556678004562855,-0.00011310576519463211,-0.0004613444907590747,-0.004771308973431587,0.005124260205775499,-0.0026595136150717735,0.007489755749702454,5.6096443586284295e-05,-0.003926674835383892,-0.01970231905579567,0.8151447176933289,-0.0028998542111366987,-0.013023356907069683,0.8577210903167725,0.0010268206242471933,0.0066789621487259865,0.042576372623443604,0.04310928285121918,0.0018584104254841805,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,189,190,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000189.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000190.png,0.002728856634348631,-0.006266999989748001,0.0006223332020454109,-0.00029377537430264056,-8.988509216578677e-05,-0.0004187702725175768,-0.003022632095962763,0.00617711478844285,-0.0010411035036668181,0.006955354008823633,4.8376947233919054e-05,-0.007070085499435663,-0.015269095078110695,0.8106787800788879,-0.002849169075489044,-0.012716108001768589,0.9560470581054688,0.004220916423946619,0.002552987076342106,0.1453682780265808,0.14545194804668427,0.021156270056962967,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,190,191,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000190.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000191.png,0.002212441060692072,-0.00852471124380827,0.0011962620774284005,-0.00038859291817061603,-8.37459447211586e-05,-0.0005043184501118958,-0.0026010340079665184,0.008440964855253696,-0.0017005805857479572,0.008994844742119312,8.090723713394254e-05,-0.009685929864645004,-0.009599990211427212,0.8083699941635132,-0.0027996927965432405,-0.012603024952113628,0.9852265119552612,0.006886237300932407,-0.0030030347406864166,0.17685651779174805,0.1770160049200058,0.031334664672613144,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,191,192,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000191.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000192.png,-0.005325975827872753,-0.009664577431976795,0.001299882191233337,-0.0003885967598762363,-7.927095430204645e-05,-0.0005509943584911525,0.004937379155308008,0.00958530604839325,-0.0018508764915168285,0.010939906351268291,0.00011968155013164505,-0.012681873515248299,-0.020919665694236755,0.8104540109634399,-0.0022313841618597507,-0.012278156355023384,0.8246013522148132,0.010450489819049835,0.008641509339213371,0.014147341251373291,0.019596828147768974,0.0003840356948785484,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,192,193,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000192.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000193.png,-0.002647470450028777,-0.011887943372130394,0.004027687944471836,-0.0003793398500420153,-8.194957626983523e-05,-0.0004991843015886843,0.0022681306581944227,0.011805993504822254,-0.0045268721878528595,0.01284595113247633,0.00016501848585903645,-0.009635520167648792,-0.02297375351190567,0.8049303293228149,-0.0008699784521013498,-0.010202937759459019,0.6765519976615906,0.008765541948378086,0.012770815752446651,-0.12837833166122437,0.12930941581726074,0.016720924526453018,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,193,194,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000193.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000194.png,0.0023160071577876806,-0.013769336976110935,0.005166166462004185,-0.0003821849822998047,-8.475275535602123e-05,-0.0005171326920390129,-0.0026981921400874853,0.013684583827853203,-0.005683299154043198,0.015061473473906517,0.00022684797295369208,-0.0069073098711669445,-0.015760155394673347,0.7961267828941345,-0.000781057751737535,-0.01263422705233097,0.7879836559295654,0.006126252003014088,0.0031259283423423767,-0.008143126964569092,0.010658935643732548,0.00011361291399225593,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,194,195,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000194.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000195.png,0.0011503830319270492,-0.014397809281945229,3.5154298529960215e-05,-0.00034139459603466094,-6.174494774313644e-05,-0.0004967901622876525,-0.0014917775988578796,0.014336064457893372,-0.0005319444462656975,0.014423283748328686,0.0002080310950987041,-0.012684840708971024,-0.015328343957662582,0.7938234806060791,-0.0019194814376533031,-0.015258152969181538,0.8689578771591187,0.010765358805656433,7.019098848104477e-05,0.07513439655303955,0.07590174674987793,0.005761075299233198,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,195,196,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000195.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000196.png,-0.0002994328096974641,-0.013963430188596249,0.002155034802854061,-0.00034534555743448436,-7.26137513993308e-05,-0.0004635138320736587,-4.5912747737020254e-05,0.013890816830098629,-0.0026185486931353807,0.01413554698228836,0.00019981370132882148,-0.011317146942019463,-0.015073410235345364,0.7930085062980652,-0.0018815629882737994,-0.012981989420950413,0.7398568391799927,0.009435583837330341,0.002091420814394951,-0.05315166711807251,0.05402318015694618,0.0029185039456933737,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,196,197,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000196.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000197.png,0.0018842020072042942,-0.013776870444417,0.0015598316676914692,-0.0003575744922272861,-7.15967544238083e-05,-0.0004807633231393993,-0.0022417765576392412,0.01370527409017086,-0.0020405950490385294,0.014036528766155243,0.000197024128283374,-0.008706292137503624,-0.017633693292737007,0.7817097902297974,-0.002687635365873575,-0.00957461353391409,0.6595238447189331,0.006018656771630049,0.008059079758822918,-0.12218594551086426,0.12259925901889801,0.015030578710138798,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,197,198,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000197.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000198.png,0.005435297265648842,-0.013810132630169392,-0.0023202067241072655,-0.0003214059688616544,-5.6162152759497985e-05,-0.00047716943663544953,-0.005756703205406666,0.01375397015362978,0.0018430373165756464,0.01502358540892601,0.00022570810688193887,-0.011227130889892578,-0.01984749361872673,0.7744617462158203,-0.0046089994721114635,-0.009392043575644493,0.7409645318984985,0.006618131417781115,0.010455450043082237,-0.03349721431732178,0.03570965304970741,0.0012751794420182705,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,198,199,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000198.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000199.png,0.010128446854650974,-0.013006038032472134,-0.0058982293121516705,-0.00035922654205933213,-6.381474668160081e-05,-0.0004675707605201751,-0.010487673804163933,0.012942222878336906,0.005430658347904682,0.017520971596240997,0.00030698446789756417,-0.01938227005302906,-0.014386351220309734,0.764191210269928,-0.0033653134014457464,-0.011043412610888481,0.8221683502197266,0.01601695641875267,0.003342938609421253,0.057977139949798584,0.060241736471652985,0.0036290669813752174,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,199,200,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000199.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000200.png,0.008406602777540684,-0.013818581588566303,-0.003482144558802247,-0.0003202412335667759,-6.450450018746778e-05,-0.0004772951942868531,-0.008726843632757664,0.01375407725572586,0.003004849422723055,0.016563862562179565,0.0002743615477811545,-0.016048183664679527,-0.008486997336149216,0.7612652778625488,-0.0028387829661369324,-0.009783665649592876,0.7340163588523865,0.013209400698542595,-0.0012966683134436607,-0.027248919010162354,0.03030962124466896,0.0009186731767840683,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,200,201,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000200.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000201.png,0.0017452476313337684,-0.0136463213711977,4.4563701521838084e-05,-0.0003557946183718741,-8.877044456312433e-05,-0.0005346268299035728,-0.0021010423079133034,0.013557550497353077,-0.0005791905568912625,0.013731606304645538,0.00018855702364817262,-0.012571168132126331,-0.009120679460465908,0.7682408690452576,-0.0044930605217814445,-0.01223994605243206,0.6843483448028564,0.008078107610344887,-0.003119266591966152,-0.08389252424240112,0.08433825522661209,0.007112941239029169,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,201,202,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000201.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000202.png,-0.004106529057025909,-0.012040364556014538,-0.002972288988530636,-0.0003612945438362658,-7.697138789808378e-05,-0.0004957800847478211,0.0037452345713973045,0.011963393539190292,0.0024765089619904757,0.012778210453689098,0.0001632826606510207,-0.016851691529154778,-0.01796412095427513,0.7710927724838257,-0.0036443157587200403,-0.014790590852499008,0.8035450577735901,0.01320737600326538,0.003173530101776123,0.032452285289764404,0.03518034890294075,0.0012376569211483002,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,202,203,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000202.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000203.png,-0.003350350074470043,-0.011016610078513622,-0.0038925313856452703,-0.00035983038833364844,-4.9005047912942246e-05,-0.00044169469038024545,0.002990519627928734,0.01096760481595993,0.003450836753472686,0.011880229227244854,0.00014113984070718288,-0.0218169204890728,-0.02248820848762989,0.7624797224998474,-0.0022537503391504288,-0.014994516037404537,1.0025947093963623,0.01956317014992237,0.007493692450225353,0.2401149868965149,0.2410271316766739,0.0580940805375576,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,203,204,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000203.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000204.png,0.0061003039591014385,-0.009434042498469353,-0.0031679384410381317,-0.00037565120146609843,-4.8419053200632334e-05,-0.0004625579749699682,-0.006475955247879028,0.009385623037815094,0.002705380553379655,0.011719513684511185,0.0001373470004182309,-0.021252918988466263,-0.01863841712474823,0.7493790984153748,-0.0037454061675816774,-0.01717502623796463,1.0097699165344238,0.017507512122392654,0.0014633908867835999,0.2603908181190491,0.26098281145095825,0.06811203062534332,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,204,205,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000204.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000205.png,0.008507347665727139,-0.006987003143876791,-0.002221671398729086,-0.00031556878820993006,-7.283988816197962e-05,-0.0004070849681738764,-0.008822916075587273,0.00691416347399354,0.00181458645965904,0.011355273425579071,0.0001289422216359526,-0.018444063141942024,-0.008569053374230862,0.7444059252738953,-0.004071332048624754,-0.013712985441088676,0.9537136554718018,0.014372730627655983,-0.005143932066857815,0.2093077301979065,0.20986367762088776,0.044042762368917465,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,205,206,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000205.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000206.png,0.0035396397579461336,-0.003616465488448739,-0.003349914913997054,-0.00029333282145671546,-3.2405507226940244e-05,-0.0004131134774070233,-0.0038329726085066795,0.00358405988663435,0.0029368014074862003,0.006013482343405485,3.616196772782132e-05,-0.019864093512296677,-0.004263374023139477,0.7492016553878784,-0.0040192920714616776,-0.014695112593472004,1.0585089921951294,0.015844801440835,-0.010431738570332527,0.309307336807251,0.3098885416984558,0.09603090584278107,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,206,207,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000206.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000207.png,-0.003553330898284912,-0.000125465594464913,-0.0018822792917490005,-0.0003350017941556871,-5.53021309315227e-05,-0.00041264703031629324,0.003218329045921564,7.016346353339031e-05,0.0014696322614327073,0.0035386981908231974,1.2522384167823475e-05,-0.01114676333963871,-0.014113365672528744,0.7593434453010559,-0.0037910263054072857,-0.014343168586492538,0.8743634819984436,0.007355737034231424,-0.0002298029139637947,0.1150200366973877,0.11525522917509079,0.01328376866877079,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,207,208,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000207.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000208.png,-0.00596119649708271,0.0015729147708043456,-0.0027362850960344076,-0.00036278925836086273,-3.653745079645887e-05,-0.0004598941304720938,0.0055984072387218475,-0.0016094521852210164,0.0022763910237699747,0.006254155188798904,3.911445310222916e-05,-0.009672530926764011,-0.02457449398934841,0.7569836378097534,-0.0017926013097167015,-0.016525527462363243,0.899277925491333,0.00787992961704731,0.008048966526985168,0.1422942876815796,0.1427394300699234,0.020374543964862823,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,208,209,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000208.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000209.png,-0.0027908363845199347,0.002977621741592884,0.0013904382940381765,-0.00035976077197119594,-7.471359367627883e-06,-0.00041957476059906185,0.002431075554341078,-0.002985093044117093,-0.0018100130837410688,0.004254063591361046,1.809705645428039e-05,-0.00875069759786129,-0.014881978742778301,0.7560480833053589,-0.003650329075753689,-0.017415301874279976,1.0048494338989258,0.005100368522107601,-0.0025333231315016747,0.2488013505935669,0.24886652827262878,0.06193454563617706,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,209,210,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000209.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000210.png,0.00044478310155682266,0.0028748700860887766,0.0024197541642934084,-0.0003261165402363986,-5.4318537877406925e-05,-0.0004612296761479229,-0.0007708996417932212,-0.0029291885439306498,-0.00288098375312984,0.004180251155048609,1.7474500054959208e-05,-0.008171165362000465,-0.009225770831108093,0.7497128844261169,-0.003095064079388976,-0.016849933192133904,0.9659583568572998,0.005076101049780846,-0.00762416236102581,0.21624547243118286,0.2164393663406372,0.046845998615026474,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,210,211,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000210.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000211.png,0.0003289942105766386,0.003634030930697918,0.0011052319314330816,-0.00032596872188150883,-6.075042256270535e-05,-0.00042722560465335846,-0.0006549629615619779,-0.0036947813350707293,-0.00153245753608644,0.004053247161209583,1.642881215957459e-05,-0.00404005590826273,-0.015602237544953823,0.7469174861907959,-0.0028936334419995546,-0.017058435827493668,0.9393599629402161,0.001146422466263175,-0.0014561982825398445,0.19244247674942017,0.19245140254497528,0.03703754022717476,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,211,212,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000211.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000212.png,-0.002434199210256338,0.004785665776580572,-0.0014776346506550908,-0.00040842723683454096,-0.00010103014210471883,-0.0004248482291586697,0.002025771886110306,-0.0048866961151361465,0.0010527863632887602,0.00539369136095047,2.9091908800182864e-05,-0.011835223063826561,-0.01970675028860569,0.7534462213516235,-0.0036057978868484497,-0.017527924850583076,1.0123467445373535,0.008229425176978111,0.0021788254380226135,0.25890052318573,0.2590404450893402,0.06710195541381836,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,212,213,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000212.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000213.png,0.0012399768456816673,0.005192574113607407,-7.541610102634877e-05,-0.00043400569120422006,-0.00010512526205275208,-0.0003785987209994346,-0.0016739824786782265,-0.005297699477523565,-0.00030318263452500105,0.0055641490034759045,3.095975989708677e-05,-0.005963845644146204,-0.012116247788071632,0.7485546469688416,-0.003329465864226222,-0.01769367605447769,1.1290011405944824,0.002634379779919982,-0.005577428266406059,0.38044649362564087,0.3804965019226074,0.1447775810956955,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,213,214,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000213.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000214.png,-0.001997815677896142,0.005898509174585342,-0.0015902926679700613,-0.0004042127402499318,-1.0557951100054197e-05,-0.0004231382336001843,0.0015936029376462102,-0.005909067112952471,0.0011671544052660465,0.006230480968952179,3.881889279000461e-05,-0.007793830242007971,-0.01741969957947731,0.7479360699653625,-0.004404196050018072,-0.016141731292009354,1.0301103591918945,0.0033896341919898987,0.0012779682874679565,0.282174289226532,0.2821975350379944,0.07963544875383377,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,214,215,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000214.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000215.png,-0.003816412528976798,0.006040575448423624,0.0011305381776764989,-0.00041473706369288266,-7.774832920404151e-05,-0.00047216060920618474,0.003401675494387746,-0.006118323653936386,-0.001602698815986514,0.007181498687714338,5.1573922974057496e-05,-0.006018602754920721,-0.0225141029804945,0.7463297247886658,-0.004373704548925161,-0.015553995966911316,0.9479231238365173,0.0016448982059955597,0.006960107013583183,0.20159339904785156,0.2017202228307724,0.04069104790687561,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
