sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,195,196,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000195.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000196.png,-0.0002994328096974641,-0.013963430188596249,0.002155034802854061,-0.0008276593871414661,-0.00020095006038900465,-0.0009017350967042148,-0.0005282266065478325,0.013762480579316616,-0.003056769957765937,0.014107754454016685,0.0001990287273656577,-0.011317146942019463,-0.015073410235345364,0.7930085062980652,0.06946700811386108,-0.015840765088796616,1.0162118673324585,0.0807841569185257,-0.000767354853451252,0.2232033610343933,0.23737399280071259,0.056346409022808075,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,196,197,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000196.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000197.png,0.0018842020072042942,-0.013776870444417,0.0015598316676914692,-0.0007432613056153059,-0.00015303333930205554,-0.00086684973211959,-0.0026274633128196,0.013623837381601334,-0.0024266813416033983,0.014085499569773674,0.0001984012924367562,-0.008706292137503624,-0.017633693292737007,0.7817097902297974,-0.0010109040886163712,-0.01481564249843359,0.8224413990974426,0.007695388048887253,0.002818050794303417,0.040731608867645264,0.041547857224941254,0.0017262243200093508,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,197,198,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000197.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000198.png,0.005435297265648842,-0.013810132630169392,-0.0023202067241072655,-0.0007014760049059987,-0.00015187759709078819,-0.0008198981522582471,-0.006136773154139519,0.013658255338668823,0.0015003085136413574,0.015048549510538578,0.00022645885474048555,-0.011227130889892578,-0.01984749361872673,0.7744617462158203,-0.003368477337062359,-0.009103543125092983,0.6543993949890137,0.00785865355283022,0.010743950493633747,-0.12006235122680664,0.1207980066537857,0.014592158608138561,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,198,199,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000198.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000199.png,0.010128446854650974,-0.013006038032472134,-0.0058982293121516705,-0.0006182447541505098,-0.00014734432625118643,-0.0006193468580022454,-0.01074669137597084,0.012858693487942219,0.005278882570564747,0.017569974064826965,0.00030870395130477846,-0.01938227005302906,-0.014386351220309734,0.764191210269928,-0.0034104653168469667,-0.00889474619179964,0.6658509969711304,0.015971804037690163,0.005491605028510094,-0.09834021329879761,0.09978003054857254,0.009956054389476776,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,199,200,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000199.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000200.png,0.008406602777540684,-0.013818581588566303,-0.003482144558802247,-0.0005661840550601482,-0.00021289687720127404,-0.0008882027468644083,-0.008972786366939545,0.013605684973299503,0.002593941753730178,0.01650315336883068,0.0002723541110754013,-0.016048183664679527,-0.008486997336149216,0.7612652778625488,-0.0038933800533413887,-0.015197635628283024,0.675961971282959,0.012154803611338139,-0.006710638292133808,-0.08530330657958984,0.08642584085464478,0.00746942637488246,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,200,201,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000200.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000201.png,0.0017452476313337684,-0.0136463213711977,4.4563701521838084e-05,-0.0006344455177895725,-0.00014633522368967533,-0.0009100617025978863,-0.00237969309091568,0.013499986380338669,-0.0009546254295855761,0.013741319999098778,0.0001888238766696304,-0.012571168132126331,-0.009120679460465908,0.7682408690452576,-0.0010609716409817338,-0.01154241431504488,0.6026170253753662,0.011510196141898632,-0.002421734854578972,-0.16562384366989136,0.16604098677635193,0.02756960690021515,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,201,202,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000201.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000202.png,-0.004106529057025909,-0.012040364556014538,-0.002972288988530636,-0.0006362199783325195,-0.00021485917386598885,-0.0007891325512900949,0.00347030907869339,0.011825505644083023,0.002183156553655863,0.012516061775386333,0.000156651803990826,-0.016851691529154778,-0.01796412095427513,0.7710927724838257,0.12569069862365723,-0.005429647862911224,0.7191590666770935,0.14254239201545715,0.012534473091363907,-0.05193370580673218,0.1522253453731537,0.02317255549132824,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,202,203,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000202.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000203.png,-0.003350350074470043,-0.011016610078513622,-0.0038925313856452703,-0.0006902643945068121,-0.0001977327192435041,-0.000997781055048108,0.002660085679963231,0.010818877257406712,0.0028947503305971622,0.011511026881635189,0.00013250373012851924,-0.0218169204890728,-0.02248820848762989,0.7624797224998474,0.02759075164794922,-0.006028647068887949,0.846160888671875,0.04940767213702202,0.01645956188440323,0.08368116617202759,0.09856253117322922,0.009714572690427303,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,203,204,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000203.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000204.png,0.0061003039591014385,-0.009434042498469353,-0.0031679384410381317,-0.0005704991635866463,-0.00011876153439516202,-0.0007998899673111737,-0.006670803297311068,0.009315281175076962,0.002368048531934619,0.011699646711349487,0.00013688173203263432,-0.021252918988466263,-0.01863841712474823,0.7493790984153748,-0.0015442994190379977,-0.004627150017768145,0.6476194858551025,0.019708620384335518,0.014011267572641373,-0.10175961256027222,0.10459332913160324,0.010939763858914375,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,204,205,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000204.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000205.png,0.008507347665727139,-0.006987003143876791,-0.002221671398729086,-0.0006370775518007576,-7.762345194350928e-05,-0.0009995426516979933,-0.009144425392150879,0.006909379735589027,0.0012221287470310926,0.011526215821504593,0.00013285364548210055,-0.018444063141942024,-0.008569053374230862,0.7444059252738953,-0.002039101906120777,-0.00592443672940135,0.7216596007347107,0.016404960304498672,0.0026446166448295116,-0.02274632453918457,0.02816934511065483,0.0007935119792819023,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,205,206,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000205.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000206.png,0.0035396397579461336,-0.003616465488448739,-0.003349914913997054,-0.0006372966454364359,-0.00010654736979631707,-0.0009293764596804976,-0.004176936578005552,0.003509918227791786,0.0024205385707318783,0.005968695972114801,3.562533311196603e-05,-0.019864093512296677,-0.004263374023139477,0.7492016553878784,-0.002472707536071539,-0.010189848020672798,0.747939944267273,0.01739138551056385,-0.005926473997533321,-0.0012617111206054688,0.018416712060570717,0.0003391752834431827,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,206,207,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000206.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000207.png,-0.003553330898284912,-0.000125465594464913,-0.0018822792917490005,-0.0006377759273163974,-0.00019829427765216678,-0.0006729424931108952,0.0029155549127608538,-7.282868318725377e-05,0.0012093367986381054,0.0031572552397847176,9.96826020127628e-06,-0.01114676333963871,-0.014113365672528744,0.7593434453010559,-0.001723012188449502,-0.012485289014875889,0.7762410640716553,0.009423751384019852,0.001628076657652855,0.016897618770599365,0.019416160881519318,0.0003769872710108757,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,207,208,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000207.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000208.png,-0.00596119649708271,0.0015729147708043456,-0.0027362850960344076,-0.0007562227547168732,-0.0001247955224243924,-0.0008643714827485383,0.005204973742365837,-0.0016977102495729923,0.0018719136714935303,0.005786020774394274,3.3478030672995374e-05,-0.009672530926764011,-0.02457449398934841,0.7569836378097534,-0.0029781407210975885,-0.014282898977398872,0.7142809629440308,0.0066943904384970665,0.01029159501194954,-0.042702674865722656,0.04443253576755524,0.001974250189960003,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,208,209,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000208.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000209.png,-0.0027908363845199347,0.002977621741592884,0.0013904382940381765,-0.0006835089297965169,-0.00011080090916948393,-0.0007222661515697837,0.002107327338308096,-0.0030884225852787495,-0.0021127043291926384,0.0042944964952766895,1.844270263973158e-05,-0.00875069759786129,-0.014881978742778301,0.7560480833053589,-0.0006947770598344505,-0.015245180577039719,0.9302958250045776,0.008055920712649822,-0.0003632018342614174,0.17424774169921875,0.17443424463272095,0.03042730689048767,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,209,210,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000209.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000210.png,0.00044478310155682266,0.0028748700860887766,0.0024197541642934084,-0.0005715955048799515,-9.15012278710492e-05,-0.0007257928955368698,-0.0010163786355406046,-0.002966371364891529,-0.003145547118037939,0.004441491793841124,1.9726852769963443e-05,-0.008171165362000465,-0.009225770831108093,0.7497128844261169,0.01487666368484497,-0.016634339466691017,1.1491292715072632,0.023047829046845436,-0.007408568635582924,0.39941638708114624,0.400149405002594,0.16011954843997955,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,210,211,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000210.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000211.png,0.0003289942105766386,0.003634030930697918,0.0011052319314330816,-0.0004838910244870931,-3.445808761171065e-05,-0.0007007347303442657,-0.0008128852350637317,-0.003668488934636116,-0.0018059667199850082,0.0041689458303153515,1.7380109056830406e-05,-0.00404005590826273,-0.015602237544953823,0.7469174861907959,0.1849094033241272,-0.017263831570744514,1.094468116760254,0.18894946575164795,-0.0016615940257906914,0.347550630569458,0.39559587836265564,0.1564961075782776,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,211,212,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000211.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000212.png,-0.002434199210256338,0.004785665776580572,-0.0014776346506550908,-0.0004385551728773862,-7.551231828983873e-05,-0.0007537815254181623,0.0019956440664827824,-0.0048611778765916824,0.0007238531252369285,0.0053044892847537994,2.8137608751421794e-05,-0.011835223063826561,-0.01970675028860569,0.7534462213516235,-0.0005169981741346419,-0.01636667363345623,1.120038390159607,0.011318224482238293,0.00334007665514946,0.3665921688079834,0.3667820394039154,0.13452906906604767,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,212,213,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000212.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000213.png,0.0012399768456816673,0.005192574113607407,-7.541610102634877e-05,-0.0005930290790274739,0.004201384261250496,-0.0007470776326954365,-0.0018330059247091413,-0.0009911898523569107,-0.0006716615171171725,0.0021894057281315327,4.793497282662429e-06,-0.005963845644146204,-0.012116247788071632,0.7485546469688416,-0.0017453852342441678,-0.011895420029759407,0.8500816822052002,0.004218460526317358,0.00022082775831222534,0.10152703523635864,0.10161487758159637,0.010325582697987556,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,213,214,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000213.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000214.png,-0.001997815677896142,0.005898509174585342,-0.0015902926679700613,-0.0005397945642471313,-6.112035771366209e-05,-0.0007875677547417581,0.0014580211136490107,-0.00595962954685092,0.0008027249132283032,0.006187679246068001,3.82873768103309e-05,-0.007793830242007971,-0.01741969957947731,0.7479360699653625,-0.0011114627122879028,-0.017629239708185196,1.0254164934158325,0.006682367529720068,-0.00020954012870788574,0.27748042345046997,0.2775609493255615,0.07704008370637894,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,214,215,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000214.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000215.png,-0.003816412528976798,0.006040575448423624,0.0011305381776764989,-0.0004637146193999797,-4.527711644186638e-05,-0.0007332370150834322,0.003352697938680649,-0.00608585262671113,-0.001863775192759931,0.007193875499069691,5.175184560357593e-05,-0.006018602754920721,-0.0225141029804945,0.7463297247886658,-0.000307569483993575,-0.01816296949982643,1.0034780502319336,0.005711033474653959,0.004351133480668068,0.2571483254432678,0.25724855065345764,0.06617680937051773,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,215,216,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000215.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000216.png,0.0009399803820997477,0.005181926302611828,-0.00025592881138436496,-0.000525929091963917,-7.398141315206885e-05,-0.0008181394077837467,-0.0014659094158560038,-0.005255907773971558,-0.0005622105672955513,0.0054853931069374084,3.0089537176536396e-05,-0.0076918224804103374,-0.015361541882157326,0.7355844378471375,0.07999089360237122,-0.012928798794746399,0.8615485429763794,0.08768271654844284,0.002432743087410927,0.12596410512924194,0.15349635481834412,0.023561133071780205,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,216,217,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000216.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000217.png,0.0011380979558452964,0.005382471717894077,-0.0017650977242738008,-0.0005631285021081567,-9.132200648309663e-05,-0.0008879071101546288,-0.001701226457953453,-0.00547379394993186,0.0008771906141191721,0.005798798054456711,3.362605275469832e-05,-0.00967826135456562,-0.01601623184978962,0.7324140071868896,-0.0001639111287659034,-0.010086623020470142,0.9364638924598694,0.009514350444078445,0.005929608829319477,0.20404988527297974,0.20435762405395508,0.04176203906536102,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,217,218,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000217.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000218.png,0.001985556911677122,0.004142109304666519,-0.0010507764527574182,-0.000515426101628691,-3.087028017034754e-05,-0.0007765238988213241,-0.002500982955098152,-0.004172979388386011,0.00027425255393609405,0.004872770048677921,2.374388714088127e-05,-0.009602062404155731,-0.01888367533683777,0.728097677230835,-0.002640239894390106,-0.01590212993323803,1.071779489517212,0.006961822509765625,0.002981545403599739,0.34368181228637695,0.3437652587890625,0.11817454546689987,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,218,219,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000218.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000219.png,0.0019019631436094642,0.0026107276789844036,-0.0003210343129467219,-0.0006014487589709461,-1.9957504264311865e-05,-0.0009554497082717717,-0.0025034118443727493,-0.0026306852232664824,-0.0006344154244288802,0.0036864697467535734,1.3590059097623453e-05,-0.0082564577460289,-0.01785552315413952,0.7219251394271851,-0.0020187494810670614,-0.020628508180379868,1.159406065940857,0.006237708032131195,-0.002772985026240349,0.4374809265136719,0.4375341832637787,0.19143615663051605,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,219,220,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000219.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000220.png,0.0019974331371486187,0.0018620488699525595,0.002664288505911827,-0.0006539348396472633,-4.694463495980017e-05,-0.0009399849805049598,-0.002651368035003543,-0.0019089934648945928,-0.003604273544624448,0.004864647518843412,2.3664795662625693e-05,-0.0044838800095021725,-0.008981186896562576,0.7161594033241272,0.034641146659851074,-0.020764265209436417,1.2219576835632324,0.039125025272369385,-0.01178307831287384,0.5057982802391052,0.5074460506439209,0.2575015127658844,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,220,221,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000220.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000221.png,-0.0013093320885673165,-0.00033383400295861065,0.003522752085700631,-0.0007964196847751737,-5.4282925702864304e-05,-0.0010547852143645287,0.0005129124037921429,0.00027955108089372516,-0.004577537067234516,0.0046146586537361145,2.129507265635766e-05,-0.006998798344284296,-0.013901866972446442,0.7208332419395447,0.042921096086502075,-0.018347885459661484,1.1653552055358887,0.04991989582777023,-0.004446018487215042,0.444521963596344,0.4473383128643036,0.20011155307292938,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,221,222,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000221.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000222.png,-0.004154560621827841,-0.003658000146970153,0.0026531796902418137,-0.0007477424805983901,-0.00014971492055337876,-0.0009880171855911613,0.003406818024814129,0.003508285153657198,-0.0036411969922482967,0.006096948869526386,3.717278741532937e-05,-0.007991577498614788,-0.019059251993894577,0.718197226524353,0.06714189052581787,-0.01636584848165512,1.0808254480361938,0.07513346523046494,0.002693403512239456,0.3626282215118408,0.3703397512435913,0.13715152442455292,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,222,223,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000222.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000223.png,-0.0008174282847903669,-0.0071097612380981445,0.0013707345351576805,-0.0008007573778741062,-0.00011867104331031442,-0.0009953108383342624,1.667090691626072e-05,0.006991090252995491,-0.0023660454899072647,0.0073806364089250565,5.447379226097837e-05,-0.01404423639178276,-0.0205900426954031,0.709995687007904,-0.0014593555824831128,-0.010151714086532593,0.9867196679115295,0.01258488092571497,0.010438328608870506,0.2767239809036255,0.2772065997123718,0.0768434926867485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,223,224,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000223.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000224.png,0.0010895702289417386,-0.010878074914216995,0.003385502379387617,-0.0009098710143007338,-0.0001497928606113419,-0.001135986763983965,-0.0019994413014501333,0.010728281922638416,-0.004521489143371582,0.011812605895102024,0.00013953766028862447,-0.01097317598760128,-0.015708616003394127,0.7011120319366455,-0.002107276814058423,-0.011047565378248692,0.943220853805542,0.0088658994063735,0.004661050625145435,0.24210882186889648,0.24231593310832977,0.05871701240539551,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,224,225,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000224.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000225.png,0.00011770120181608945,-0.014392511919140816,0.0033627438824623823,-0.0009573471616022289,-0.0001328381331404671,-0.0010638018138706684,-0.001075048348866403,0.014259673655033112,-0.004426545463502407,0.014969579875469208,0.00022408831864595413,-0.014209974557161331,-0.011415147222578526,0.6971786618232727,-0.0034100236371159554,-0.011565265245735645,1.0050737857818604,0.010799950920045376,-0.00015011802315711975,0.30789512395858765,0.30808451771736145,0.09491606801748276,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,225,226,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000225.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000226.png,-0.0017478582449257374,-0.015320053324103355,0.00037527410313487053,-0.0008811783627606928,-8.245714707300067e-05,-0.0011038585798814893,0.0008666798821650445,0.01523759588599205,-0.0014791326830163598,0.015333730727434158,0.00023512331245001405,-0.019821790978312492,-0.011786090210080147,0.6929131150245667,-0.005218655802309513,-0.012874613516032696,1.117653250694275,0.01460313517600298,-0.001088523305952549,0.42474013566970825,0.42499250173568726,0.18061862885951996,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,226,227,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000226.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000227.png,-0.005300294142216444,-0.016218414530158043,-0.0045328387059271336,-0.0008403421379625797,-0.00010335985280107707,-0.0011562302242964506,0.004459952004253864,0.016115054488182068,0.003376608481630683,0.01705835945904255,0.00029098763479851186,-0.02833385579288006,-0.016639435663819313,0.687084972858429,-0.0043014041148126125,-0.01717894710600376,1.188133716583252,0.02403245121240616,-0.0005395114421844482,0.501048743724823,0.5016250610351562,0.25162768363952637,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,227,228,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000227.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000228.png,-0.006476346403360367,-0.016546016559004784,-0.0002770960854832083,-0.0008931533084250987,-4.348915899754502e-05,-0.0012143892236053944,0.005583193153142929,0.01650252752006054,-0.0009372931672260165,0.017446603626012802,0.0003043839824385941,-0.02210536226630211,-0.02015635557472706,0.6854273676872253,-0.004230293910950422,-0.018210045993328094,1.1284704208374023,0.0178750678896904,0.001946309581398964,0.443043053150177,0.4434077739715576,0.1966104507446289,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,228,229,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000228.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000229.png,-0.0070280395448207855,-0.017042316496372223,0.00025337879196740687,-0.001023630378767848,-1.939366484293714e-05,-0.001349088503047824,0.006004408933222294,0.01702292263507843,-0.0016024672659114003,0.018121829256415367,0.0003284006961621344,-0.018253568559885025,-0.020369213074445724,0.680496096611023,-0.0026588761247694492,-0.016527941450476646,1.1496225595474243,0.015594692900776863,0.003841271623969078,0.46912646293640137,0.4694013297557831,0.22033759951591492,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,229,230,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000229.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000230.png,-0.00760662229731679,-0.017709016799926758,0.00040892939432524145,-0.0009247877169400454,-1.8101001842296682e-05,-0.0012020922731608152,0.006681834347546101,0.01769091561436653,-0.0016110216965898871,0.01897921971976757,0.0003602108045015484,-0.019364604726433754,-0.022044723853468895,0.6743874549865723,-0.0022992549929767847,-0.015498533844947815,1.054457664489746,0.017065349966287613,0.00654619000852108,0.38007020950317383,0.38050946593284607,0.14478744566440582,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,230,231,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000230.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000231.png,-0.006217074114829302,-0.017456071451306343,-0.001822867663577199,-0.0008057216182351112,-6.004723400110379e-05,-0.0011434891493991017,0.005411352496594191,0.017396023496985435,0.0006793785141780972,0.018230905756354332,0.00033236591843888164,-0.021716328337788582,-0.02482532523572445,0.6670762300491333,-0.003223804524168372,-0.015596053563058376,0.8401627540588379,0.018492523580789566,0.009229271672666073,0.1730865240097046,0.17431607842445374,0.030386097729206085,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,231,232,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000231.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000232.png,-0.002904860768467188,-0.017951736226677895,-0.0005556551041081548,-0.000885428162291646,-2.927613604697399e-05,-0.001181970932520926,0.002019432606175542,0.017922459170222282,-0.0006263158284127712,0.01804674230515957,0.0003256849304307252,-0.02024143375456333,-0.02268420346081257,0.6562778353691101,-0.0015216615283861756,-0.017754489555954933,0.9617440104484558,0.01871977187693119,0.0049297139048576355,0.3054661750793457,0.3060789406299591,0.09368431568145752,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,232,233,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000232.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000233.png,-0.0007006907253526151,-0.01828691177070141,0.002357719000428915,-0.0007682595169171691,-4.601040200213902e-05,-0.0009904078906401992,-6.756879156455398e-05,0.018240900710225105,-0.003348127007484436,0.01854575425386429,0.00034394499380141497,-0.015617669560015202,-0.016648229211568832,0.6553410291671753,-0.0004629686300177127,-0.019935540854930878,1.1241575479507446,0.015154700726270676,-0.0032873116433620453,0.46881651878356934,0.4690729081630707,0.22002939879894257,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
