sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,90,91,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000090.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000091.png,0.0012386126909404993,-0.008697397075593472,0.0010194738861173391,-0.0003360955452080816,-8.203462493838742e-05,-0.0004332820244599134,-0.0015747082652524114,0.008615362457931042,-0.001452755881473422,0.008877763524651527,7.8814679000061e-05,-0.013934801332652569,-0.01732938550412655,1.0905869007110596,-0.005938890855759382,-0.009786377660930157,0.6884653568267822,0.007995910942554474,0.007543007843196392,-0.40212154388427734,0.4022717773914337,0.16182257235050201,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,91,92,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000091.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000092.png,0.0008389159920625389,-0.008828970603644848,0.0006202413933351636,-0.00031384939211420715,-4.780911694979295e-05,-0.00046243800898082554,-0.0011527653550729156,0.008781161159276962,-0.0010826793732121587,0.008922435343265533,7.960985385579988e-05,-0.014857186004519463,-0.01689138635993004,1.0922428369522095,-0.00576553400605917,-0.008870462886989117,0.6613943576812744,0.009091651998460293,0.008020923472940922,-0.43084847927093506,0.43101903796195984,0.18577741086483002,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,92,93,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000092.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000093.png,0.0011314478470012546,-0.008824702352285385,0.0008436329080723226,-0.00027365400455892086,-6.444122118409723e-05,-0.0005175185506232083,-0.0014051018515601754,0.008760261349380016,-0.0013611514586955309,0.008976035751402378,8.056922524701804e-05,-0.012913444079458714,-0.017707766965031624,1.0951677560806274,-0.00692074466496706,-0.007096595596522093,0.7574204206466675,0.0059926994144916534,0.010611170902848244,-0.33774733543395996,0.3379671275615692,0.11422177404165268,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,93,94,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000093.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000094.png,0.0016631264006718993,-0.009450566954910755,0.0012207614490762353,-0.0003632668231148273,-2.9049253498669714e-05,-0.0004228010948281735,-0.002026393311098218,0.009421518072485924,-0.0016435625730082393,0.009776122868061066,9.557256998959929e-05,-0.012754721567034721,-0.016871100291609764,1.1122846603393555,-0.006192623637616634,-0.006746283732354641,0.8161284327507019,0.006562097929418087,0.010124816559255123,-0.29615622758865356,0.29640188813209534,0.08785407990217209,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,94,95,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000094.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000095.png,-0.0003215193864889443,-0.009414373897016048,0.00119780155364424,-0.000329640693962574,-6.619549822062254e-05,-0.00047444674419239163,-8.121307473629713e-06,0.009348178282380104,-0.0016722483560442924,0.009496573358774185,9.018491255119443e-05,-0.011210224591195583,-0.01587320864200592,1.1086294651031494,-0.005518418271094561,-0.00583737762644887,0.5304465293884277,0.005691806320101023,0.010035831481218338,-0.5781829357147217,0.578298032283783,0.3344286382198334,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,95,96,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000095.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000096.png,-0.0010476290481165051,-0.009382229298353195,0.0013749772915616632,-0.0002506034797988832,-5.007377694710158e-05,-0.0004585346032399684,0.000797025568317622,0.00933215580880642,-0.0018335118656978011,0.009543905965983868,9.108614904107526e-05,-0.010570468381047249,-0.018238114193081856,1.0955182313919067,-0.005517110228538513,-0.006751001812517643,0.5581604838371277,0.005053358152508736,0.011487112380564213,-0.537357747554779,0.537504255771637,0.288910835981369,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,96,97,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000096.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000097.png,-0.0009144130162894726,-0.009573113173246384,0.000789403507951647,-0.00032523093977943063,-9.359856630908325e-05,-0.00038071334711275995,0.000589182076510042,0.009479514323174953,-0.0011701168259605765,0.009569613263010979,9.157750173471868e-05,-0.02427554503083229,-0.024323003366589546,1.1132760047912598,-0.006436569150537252,-0.008493199944496155,0.6833624839782715,0.01783897541463375,0.01582980342209339,-0.4299135208129883,0.43057453632354736,0.18539443612098694,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,97,98,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000097.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000098.png,0.0009182541980408132,-0.0094174575060606,0.0017838629428297281,-0.00037089825491420925,-0.00010037305037258193,-0.0004994936170987785,-0.001289152423851192,0.009317084215581417,-0.0022833566181361675,0.009679033420979977,9.36836950131692e-05,-0.021995335817337036,-0.02403315342962742,1.1157320737838745,-0.0059164888225495815,-0.009147115983068943,0.709105908870697,0.016078846529126167,0.014886037446558475,-0.4066261649131775,0.4072161018848419,0.16582496464252472,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,98,99,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000098.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000099.png,0.0018384783761575818,-0.009519391693174839,0.000509314879309386,-0.0003257443895563483,-0.00011001380335073918,-0.000459530099760741,-0.00216422276571393,0.009409378282725811,-0.000968844979070127,0.009703551419079304,9.415892418473959e-05,-0.028989333659410477,-0.028631238266825676,1.1253587007522583,-0.005120473448187113,-0.008601815439760685,0.7454135417938232,0.02386886067688465,0.020029421895742416,-0.37994515895843506,0.3812206983566284,0.14532922208309174,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,99,100,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000099.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000100.png,0.00018263720266986638,-0.008780418895184994,-0.001066845958121121,-0.00045466949813999236,-7.410559192067012e-05,-0.00047547693247906864,-0.000637306715361774,0.00870631355792284,0.0005913689965382218,0.008749615401029587,7.655577064724639e-05,-0.023085864260792732,-0.022790424525737762,1.129648208618164,-0.004759660456329584,-0.009302154183387756,0.6366419196128845,0.018326204270124435,0.013488270342350006,-0.49300628900527954,0.49353113770484924,0.24357298016548157,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,100,101,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000100.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000101.png,-0.001019693212583661,-0.007835769094526768,-0.0001877054019132629,-0.0004557242791634053,-6.766773003619164e-05,-0.0005351004656404257,0.0005639689043164253,0.007768101524561644,-0.000347395078279078,0.007796290330588818,6.078214573790319e-05,-0.02675807848572731,-0.02753656543791294,1.1402164697647095,-0.004544350318610668,-0.010867521166801453,0.776435911655426,0.022213727235794067,0.01666904427111149,-0.36378055810928345,0.3648391366004944,0.13310760259628296,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,101,102,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000101.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000102.png,8.092109783319756e-05,-0.007121887058019638,-0.0008615980041213334,-0.0003502289473544806,-6.693804607493803e-05,-0.0004898917977698147,-0.0004311500524636358,0.007054949179291725,0.00037170620635151863,0.0070778788067400455,5.009636515751481e-05,-0.014839602634310722,-0.02893104963004589,1.139248251914978,-0.004579316359013319,-0.009514855220913887,0.7144379615783691,0.010260285809636116,0.019416194409132004,-0.4248102903366089,0.4253775179386139,0.18094603717327118,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,102,103,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000102.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000103.png,0.001112760859541595,-0.0069197919219732285,0.000376197713194415,-0.000342379353241995,-5.463939669425599e-05,-0.0004177521332167089,-0.0014551401836797595,0.0068651526235044,-0.0007939498173072934,0.007062443532049656,4.987811189494096e-05,-0.016003161668777466,-0.031603969633579254,1.142923355102539,-0.004754382185637951,-0.011592743918299675,0.7807995080947876,0.011248779483139515,0.02001122571527958,-0.36212384700775146,0.36285072565078735,0.13166065514087677,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,103,104,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000103.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000104.png,0.0027192318812012672,-0.0073144626803696156,-0.00036640118923969567,-0.0003771964693441987,-5.680324829882011e-05,-0.0003711858007591218,-0.003096428234130144,0.007257659453898668,-4.784611519426107e-06,0.007890596054494381,6.2261511629913e-05,-0.01402903813868761,-0.026199299842119217,1.1460082530975342,-0.005964257754385471,-0.011664026416838169,0.6718878746032715,0.00806478038430214,0.014535273425281048,-0.4741203784942627,0.47441166639328003,0.2250664383172989,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,104,105,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000104.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000105.png,0.002818572800606489,-0.007055247668176889,0.0006619084742851555,-0.0003002595331054181,-9.144911746261641e-05,-0.00038414556183852255,-0.0031188323628157377,0.006963798776268959,-0.0010460540652275085,0.0077016777358949184,5.9315836551832035e-05,-0.012800346128642559,-0.024669960141181946,1.1513067483901978,-0.005379925481975079,-0.010534198954701424,0.6269139051437378,0.0074204206466674805,0.014135761186480522,-0.52439284324646,0.5246357917785645,0.27524271607398987,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,105,106,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000105.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000106.png,0.0012171699199825525,-0.007025457918643951,-7.655959780095145e-05,-0.00023663816682528704,-6.505604687845334e-05,-0.00038037507329136133,-0.0014538080431520939,0.006960401777178049,-0.00030381546821445227,0.007117095869034529,5.065305231255479e-05,-0.016293102875351906,-0.02118489146232605,1.1583452224731445,-0.004939852748066187,-0.009404831565916538,0.5646222829818726,0.011353250592947006,0.011780059896409512,-0.593722939491272,0.5939483046531677,0.35277459025382996,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,106,107,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000106.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000107.png,-0.0015756301581859589,-0.006807969883084297,0.00044939579674974084,-0.0002466771984472871,-3.1047467928146943e-05,-0.0004435523005668074,0.0013289529597386718,0.006776922382414341,-0.0008929481264203787,0.006963486783206463,4.849015022045933e-05,-0.02128789573907852,-0.019480472430586815,1.1640745401382446,-0.006080036051571369,-0.010046517476439476,0.7016542553901672,0.015207859687507153,0.009433954954147339,-0.4624202847480774,0.46276646852493286,0.21415279805660248,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,107,108,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000107.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000108.png,-0.0010345288319513202,-0.006995667703449726,0.0007676230161450803,-0.00018104245827998966,-2.4204891815315932e-05,-0.00032071268651634455,0.0008534863591194153,0.00697146262973547,-0.001088335644453764,0.007107334677129984,5.051420521340333e-05,-0.011151378974318504,-0.029372313991189003,1.1689664125442505,-0.005691933911293745,-0.00848825927823782,0.5873148441314697,0.005459445063024759,0.020884055644273758,-0.5816515684127808,0.5820519924163818,0.33878451585769653,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,108,109,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000108.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000109.png,0.00036501631257124245,-0.00686617149040103,0.001374633051455021,-0.0002248756936751306,-5.439563392428681e-05,-0.0003404135350137949,-0.0005898920353502035,0.006811775732785463,-0.0017150465864688158,0.00704908836632967,4.968964640283957e-05,-0.009379587136209011,-0.02200191468000412,1.170052170753479,-0.0057137212716042995,-0.008134937845170498,0.6637131571769714,0.0036658658646047115,0.013866976834833622,-0.5063390135765076,0.5065420866012573,0.25658491253852844,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,109,110,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000109.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000110.png,0.0002454505010973662,-0.006538256071507931,0.0011076383525505662,-0.00034555632737465203,-8.007538417587057e-05,-0.0003882164601236582,-0.0005910068284720182,0.006458180490881205,-0.0014958548126742244,0.006655446253716946,4.4294967665337026e-05,-0.009765374474227428,-0.02122928574681282,1.1701852083206177,-0.005924355238676071,-0.009171630255877972,0.7644973993301392,0.0038410192355513573,0.012057655490934849,-0.4056878089904785,0.40588513016700745,0.16474273800849915,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,110,111,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000110.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000111.png,0.00019468790560495108,-0.005973494611680508,0.0014001979725435376,-0.00026068376610055566,-4.61207891930826e-05,-0.00044979792437516153,-0.00045537168625742197,0.0059273736551404,-0.0018499959260225296,0.006226042751222849,3.8763610064052045e-05,-0.007627326529473066,-0.020406054332852364,1.1843105554580688,-0.004532529506832361,-0.010781940072774887,0.7935458421707153,0.003094797022640705,0.009624114260077477,-0.3907647132873535,0.39089545607566833,0.15279926359653473,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,111,112,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000111.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000112.png,-0.00021880540589336306,-0.005123117472976446,0.0011440676171332598,-0.00029805651865899563,-9.570956171955913e-05,-0.0004154679481871426,-7.925111276563257e-05,0.00502740778028965,-0.0015595355071127415,0.005264338571578264,2.771326035144739e-05,-0.006144567858427763,-0.018550226464867592,1.1901617050170898,-0.004338516388088465,-0.01128409244120121,0.9044921398162842,0.0018060514703392982,0.007266134023666382,-0.28566956520080566,0.28576767444610596,0.08166316151618958,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,112,113,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000112.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000113.png,0.00036719758645631373,-0.0051637315191328526,0.0027927651535719633,-0.00037467514630407095,-4.425173028721474e-05,-0.00038530456367880106,-0.0007418727036565542,0.005119479726999998,-0.003178069833666086,0.006071208976209164,3.6859575629932806e-05,-0.003766013542190194,-0.01963469758629799,1.1912158727645874,-0.004190302453935146,-0.009506139904260635,0.7842191457748413,-0.0004242889117449522,0.010128557682037354,-0.4069967269897461,0.40712296962738037,0.16574910283088684,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,113,114,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000113.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000114.png,0.0031064378563314676,-0.005526312161237001,0.003644575597718358,-0.00030369171872735023,-0.00012638869520742446,-0.0003969719691667706,-0.003410129575058818,0.0053999233059585094,-0.004041547421365976,0.007557926699519157,5.712226266041398e-05,-0.007579014636576176,-0.023884156718850136,1.1937564611434937,-0.0046773795038461685,-0.009656929410994053,0.7379686832427979,0.002901635132730007,0.014227227307856083,-0.4557877779006958,0.45601901412010193,0.2079533338546753,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,114,115,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000114.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000115.png,0.0023844046518206596,-0.006406707689166069,0.004633940756320953,-0.00040642358362674713,-5.8162870118394494e-05,-0.00047777374857105315,-0.0027908282354474068,0.006348544731736183,-0.005111714359372854,0.008615240454673767,7.422237104037777e-05,-0.005085051991045475,-0.02645607851445675,1.2040464878082275,-0.004239592235535383,-0.010391203686594963,0.7459195256233215,0.0008454597555100918,0.016064874827861786,-0.458126962184906,0.45840930938720703,0.21013909578323364,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,115,116,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000115.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000116.png,0.0003218119964003563,-0.008160514757037163,0.005652029998600483,-0.00035310524981468916,-0.00010235221998300403,-0.00044179463293403387,-0.0006749172462150455,0.008058162406086922,-0.006093824747949839,0.010125422850251198,0.00010252419451717287,-0.0025835465639829636,-0.029077542945742607,1.2014989852905273,-0.004131194204092026,-0.00999237410724163,0.5679266452789307,-0.0015476476401090622,0.019085168838500977,-0.6335723400115967,0.6338616013526917,0.40178054571151733,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,116,117,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000116.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000117.png,6.66467021801509e-05,-0.01063534151762724,0.005137972999364138,-0.00036264496156945825,-8.972609794000164e-05,-0.0004733363166451454,-0.00042929165647365153,0.01054561510682106,-0.005611309316009283,0.01195328775793314,0.0001428810937795788,-0.00409590732306242,-0.026307348161935806,1.2085703611373901,-0.004396885633468628,-0.010766846127808094,0.6742038726806641,-0.00030097831040620804,0.015540502034127712,-0.5343664884567261,0.5345925092697144,0.2857891619205475,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,117,118,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000117.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000118.png,-0.0011317298049107194,-0.011541113257408142,0.003983179107308388,-0.00047550786985084414,-0.00014837580965831876,-0.0004863299254793674,0.0006562219350598752,0.011392737738788128,-0.004469509236514568,0.01225567702203989,0.0001502016093581915,-0.005360463634133339,-0.025430183857679367,1.216939091682434,-0.003115186234936118,-0.009452484548091888,0.6114485859870911,0.002245277399197221,0.01597769930958748,-0.605490505695343,0.6057054400444031,0.36687907576560974,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,118,119,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000118.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000119.png,-0.0029872239101678133,-0.011281855404376984,0.0009596702875569463,-0.00029044190887361765,-0.00012154235446359962,-0.00047561078099533916,0.002696781884878874,0.01116031315177679,-0.0014352810103446245,0.011570880189538002,0.0001338852453045547,-0.01042959000915289,-0.025386609137058258,1.2222768068313599,-0.003788300324231386,-0.01150068175047636,0.7471098899841309,0.006641289684921503,0.013885927386581898,-0.475166916847229,0.4754161536693573,0.22602052986621857,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,119,120,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000119.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000120.png,-0.00070277537452057,-0.011468347162008286,0.0001859892945503816,-0.00022937110043130815,-7.103477400960401e-05,-0.0004081094521097839,0.0004734042740892619,0.011397312395274639,-0.0005940987612120807,0.011422600597143173,0.0001304758043261245,-0.012475360184907913,-0.02524634636938572,1.2245433330535889,-0.004037507344037294,-0.012444802559912205,0.8083680868148804,0.008437853306531906,0.012801543809473515,-0.4161752462387085,0.41645756363868713,0.17343690991401672,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,120,121,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000120.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000121.png,0.0026148755569010973,-0.012000364251434803,-0.0002553033991716802,-0.0002830123121384531,-0.00010231377382297069,-0.0004946489352732897,-0.002897887956351042,0.011898050084710121,-0.00023934553610160947,0.012248209677636623,0.00015001863357611,-0.013927907682955265,-0.020851023495197296,1.2262753248214722,-0.005046993959695101,-0.01317676529288292,0.7531338334083557,0.008880913257598877,0.007674258202314377,-0.47314149141311646,0.47328704595565796,0.22400063276290894,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,121,122,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000121.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000122.png,0.0012222008081153035,-0.012366585433483124,0.0013241528067737818,-0.00031494093127548695,-9.756499639479443e-05,-0.0004081489460077137,-0.0015371417393907905,0.012269020080566406,-0.001732301781885326,0.012485693208873272,0.0001558925287099555,-0.011166987009346485,-0.020270556211471558,1.2300485372543335,-0.0047423699870705605,-0.010720747523009777,0.6677014827728271,0.006424617022275925,0.00954980868846178,-0.5623470544815063,0.5624648332595825,0.31636667251586914,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,122,123,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000122.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000123.png,0.0014230215456336737,-0.012150033377110958,0.0008712009876035154,-0.00034589614369906485,-7.168376032495871e-05,-0.00030602022889070213,-0.001768917660228908,0.012078349478542805,-0.001177221187390387,0.01226382702589035,0.00015040145081002265,-0.009954942390322685,-0.022188402712345123,1.2348270416259766,-0.005060546100139618,-0.010371855460107327,0.7624720335006714,0.004894396290183067,0.011816547252237797,-0.4723550081253052,0.4725281298160553,0.2232828438282013,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,123,124,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000123.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000124.png,-0.001220316276885569,-0.012299738824367523,0.0032245873007923365,-0.0002689113898668438,-6.0192192904651165e-05,-0.00035719864536076784,0.0009514049161225557,0.01223954651504755,-0.003581786062568426,0.012788309715688229,0.00016354085528291762,-0.004028470255434513,-0.026346178725361824,1.2373002767562866,-0.004707246087491512,-0.010208304971456528,0.7999130487442017,-0.0006787758320569992,0.016137873753905296,-0.43738722801208496,0.43768537044525146,0.19156847894191742,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,124,125,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000124.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000125.png,-0.001468293135985732,-0.012583669275045395,0.002132111694663763,-0.0003219461941625923,-2.277500243508257e-05,-0.0004583358531817794,0.0011463469127193093,0.012560894712805748,-0.0025904476642608643,0.012876358814537525,0.00016580059309490025,-0.004514782689511776,-0.02844960242509842,1.2434461116790771,-0.004777685739099979,-0.011001655831933022,0.788891613483429,-0.00026290304958820343,0.017447946593165398,-0.4545544981956482,0.45488932728767395,0.20692430436611176,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,125,126,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000125.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000126.png,-0.0003583435027394444,-0.012464846484363079,0.0008978910045698285,-0.000362053862772882,-7.182776607805863e-05,-0.000382704078219831,-3.7103600334376097e-06,0.012393019162118435,-0.0012805950827896595,0.01245900709182024,0.0001552268658997491,-0.007838151417672634,-0.024043263867497444,1.2453008890151978,-0.0054836515337228775,-0.011681688018143177,0.7858197689056396,0.0023544998839497566,0.012361575849354267,-0.4594811201095581,0.45965340733528137,0.21128125488758087,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,126,127,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000126.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000127.png,0.0013022861676290631,-0.012309124693274498,0.00020836040494032204,-0.00036334068863652647,-8.042159606702626e-05,-0.00048544109449721873,-0.00166562688536942,0.012228703126311302,-0.0006938014994375408,0.012361102737486362,0.00015279685612767935,-0.00762398075312376,-0.023496773093938828,1.2478216886520386,-0.005989895202219486,-0.010893001221120358,0.8239240050315857,0.001634085550904274,0.01260377187281847,-0.4238976836204529,0.42408818006515503,0.179850772023201,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,127,128,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000127.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000128.png,0.0013805815251544118,-0.012041516602039337,-0.0007022820063866675,-0.00031867652432993054,-7.927117985673249e-05,-0.00045253001735545695,-0.0016992581076920033,0.011962245218455791,0.00024975198903121054,0.01208491437137127,0.0001460451603634283,-0.010524542070925236,-0.022663937881588936,1.2553778886795044,-0.005713087972253561,-0.010988797061145306,0.734136700630188,0.004811454098671675,0.01167514082044363,-0.5212411880493164,0.5213941335678101,0.2718518376350403,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
