sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,246,247,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000246.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000247.png,-5.06664982822258e-05,-0.0010886125965043902,0.00403611222282052,-0.000353586976416409,-4.3206284317420796e-05,-0.00031776638934388757,-0.0003029204672202468,0.0010454063303768635,-0.004353878553956747,0.004487860482186079,2.0140892956987955e-05,-0.0012987111695110798,-0.015595713630318642,0.6220070719718933,-0.006018468178808689,-0.010250523686408997,0.7221270203590393,-0.004719757009297609,0.005345189943909645,0.100119948387146,0.10037355870008469,0.010074851103127003,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,247,248,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000247.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000248.png,0.0037866660859435797,-0.0014088068855926394,0.003463716944679618,-0.000301008956739679,-7.149388693505898e-05,-0.0003675706684589386,-0.004087674897164106,0.0013373129768297076,-0.0038312876131385565,0.00575988320633769,3.317625669296831e-05,-0.001525198109447956,-0.010874006897211075,0.619306206703186,-0.0060999756678938866,-0.010999782010912895,0.7910376787185669,-0.0045747775584459305,-0.00012577511370182037,0.17173147201538086,0.1717924326658249,0.029512641951441765,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,248,249,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000248.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000249.png,0.00035511539317667484,-0.0016833957051858306,0.003787343157455325,-0.00029491246095858514,-2.5529358026687987e-05,-0.0003299643285572529,-0.0006500278832390904,0.001657866290770471,-0.004117307253181934,0.00448589725419879,2.0123276044614613e-05,0.0009930800879374146,-0.0021010898053646088,0.620395302772522,-0.005455752369016409,-0.010937858372926712,0.8144583106040955,-0.006448832340538502,-0.008836768567562103,0.1940630078315735,0.19437110424041748,0.03778012469410896,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,249,250,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000249.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000250.png,-0.0019003008492290974,-0.001793591072782874,-0.0023599781561642885,-0.00036364965490065515,0.0091250566765666,-0.00019802765746135265,0.0015366511652246118,0.010918647982180119,0.002161950571462512,0.011236200109124184,0.00012625219824258238,-0.004813536070287228,-0.005342638585716486,0.6246353983879089,-0.005320060532540083,-0.011018918827176094,0.7108013033866882,-0.0005065244622528553,-0.005676280241459608,0.0861659049987793,0.08635415136814117,0.007457039784640074,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,250,251,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000250.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000251.png,-0.004075921140611172,-0.002751764841377735,0.00017128250328823924,-0.0004150815075263381,0.007614943664520979,-0.00023857307678554207,0.003660839516669512,0.010366708040237427,-0.0004098555655218661,0.011001743376255035,0.00012103836343158036,-0.006561630871146917,-0.011310787871479988,0.6280156373977661,-0.005497782025486231,-0.009810441173613071,0.5439249873161316,0.0010638488456606865,0.0015003466978669167,-0.08409065008163452,0.08411076664924622,0.007074620574712753,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,251,252,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000251.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000252.png,-0.005653269588947296,-0.003264239989221096,9.670019790064543e-05,-0.00042517809197306633,0.007246028166264296,-0.00025877117877826095,0.00522809149697423,0.010510267689824104,-0.0003554713912308216,0.011744149029254913,0.00013792501704301685,-0.010013505816459656,-0.01857009530067444,0.6392672061920166,-0.005133710335940123,-0.010796045884490013,0.6292483806610107,0.004879795480519533,0.007774049416184425,-0.01001882553100586,0.013587682507932186,0.00018462511070538312,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,252,253,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000252.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000253.png,-0.0030398492235690355,-0.004358849488198757,0.0012255143374204636,-0.0004094037867616862,0.015192423947155476,-0.0002688748936634511,0.002630445407703519,0.019551273435354233,-0.001494389260187745,0.019783951342105865,0.00039140472654253244,-0.010155174881219864,-0.017851486802101135,0.6423315405845642,-0.004692422691732645,-0.012132423929870129,0.6790550947189331,0.005462752189487219,0.005719062872231007,0.036723554134368896,0.037565525621175766,0.0014111688360571861,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,253,254,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000253.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000254.png,-0.0011494291247799993,-0.006435387302190065,0.0019098494667559862,-0.0004333324613980949,-2.0699992091977037e-05,-0.0003455839760135859,0.0007160966633819044,0.0064146872609853745,-0.0022554334718734026,0.0068372501991689205,4.674799129134044e-05,-0.011425292119383812,-0.01497917715460062,0.6459174156188965,-0.004483133088797331,-0.01132221519947052,0.6700963973999023,0.006942159030586481,0.0036569619551301003,0.02417898178100586,0.02542026899755001,0.0006461900775320828,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,254,255,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000254.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000255.png,-0.0026920351665467024,-0.008376664482057095,0.0018669350538402796,-0.00040086940862238407,0.0085612116381526,-0.00028140898211859167,0.0022911657579243183,0.016937876120209694,-0.00214834394864738,0.017226621508598328,0.00029675645055249333,-0.010560471564531326,-0.014668618328869343,0.6480194330215454,-0.003960208501666784,-0.013355298899114132,0.701984703540802,0.006600263062864542,0.0013133194297552109,0.05396527051925659,0.054383259266614914,0.002957538701593876,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,255,256,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000255.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000256.png,-0.0015359283424913883,-0.009997937828302383,0.002147659659385681,-0.00042779516661539674,-4.406954030855559e-05,-0.0003206086403224617,0.0011081332340836525,0.009953868575394154,-0.0024682683870196342,0.01031502801924944,0.00010639980609994382,-0.010696067474782467,-0.013557536527514458,0.6463686227798462,-0.0037526122760027647,-0.014542758464813232,0.7139537334442139,0.0069434549659490585,-0.0009852219372987747,0.06758511066436768,0.06794799119234085,0.004616929218173027,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,256,257,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000256.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000257.png,0.0012996640289202332,-0.011678388342261314,-0.0012943539768457413,-0.0003336166264489293,-2.776662768155802e-05,-0.00026056700153276324,-0.0016332806553691626,0.011650621891021729,0.0010337869171053171,0.011809881776571274,0.00013947331171948463,-0.01608099974691868,-0.014932256191968918,0.6465291976928711,-0.005211461801081896,-0.016362521797418594,0.7254606485366821,0.01086953841149807,-0.0014302656054496765,0.07893145084381104,0.07968918979167938,0.006350366398692131,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,257,258,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000257.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000258.png,0.0033618963789194822,-0.012148589827120304,-0.0017964503495022655,-0.0003557934833224863,-6.26814435236156e-05,-0.0004435617884155363,-0.003717689774930477,0.012085908092558384,0.0013528885319828987,0.012716945260763168,0.0001617207017261535,-0.02215593308210373,-0.01475587673485279,0.6482746005058289,-0.0059997523203492165,-0.014785072766244411,0.7334888577461243,0.016156181693077087,-2.9196031391620636e-05,0.08521425724029541,0.08673230558633804,0.007522492669522762,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,258,259,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000258.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000259.png,0.003408851334825158,-0.012247323989868164,-0.0010930716525763273,-0.0002814324398059398,-0.00010733168892329559,-0.00046286944416351616,-0.0036902837455272675,0.012139991857111454,0.0006302022375166416,0.012704122811555862,0.00016139473882503808,-0.018527187407016754,-0.011604052037000656,0.6554085612297058,-0.00575444009155035,-0.013233212754130363,0.7187173366546631,0.012772747315466404,-0.0016291607171297073,0.06330877542495728,0.06460493803024292,0.0041737984865903854,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,259,260,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000259.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000260.png,0.0011533327633515,-0.01252529863268137,0.0009378353715874255,-0.0003203218802809715,-1.8867585822590627e-05,-0.0003613011504057795,-0.0014736546436324716,0.012506430968642235,-0.0012991365510970354,0.012659788131713867,0.0001602702250238508,-0.018695197999477386,-0.013797693885862827,0.6666592359542847,-0.005092442501336336,-0.013703109696507454,0.6811349391937256,0.013602755963802338,9.458418935537338e-05,0.014475703239440918,0.019864287227392197,0.0003945899079553783,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,260,261,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000260.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000261.png,-0.0029059755615890026,-0.012225855141878128,0.0010176957584917545,-0.0004518181085586548,-1.1731411177606788e-05,-0.0002802762610372156,0.002454157453030348,0.012214123271405697,-0.0012979720486328006,0.012525671161711216,0.00015689243446104228,-0.018012937158346176,-0.015330599620938301,0.6759428381919861,-0.004244101699441671,-0.016161689534783363,0.7892218828201294,0.013768834993243217,-0.0008310899138450623,0.11327904462814331,0.11411579698324203,0.013022413477301598,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,261,262,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000261.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000262.png,-0.0023666182532906532,-0.01183208916336298,-0.0016805784543976188,-0.00043344966252334416,-1.655838241276797e-05,-0.00038861704524606466,0.0019331686198711395,0.011815531179308891,0.001291961409151554,0.012042137794196606,0.0001450130803277716,-0.02634323574602604,-0.017725206911563873,0.6735002398490906,-0.005374998785555363,-0.017434313893318176,0.7999066114425659,0.020968236029148102,0.000290893018245697,0.12640637159347534,0.12813399732112885,0.016418322920799255,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,262,263,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000262.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000263.png,-0.0012475658440962434,-0.012320767156779766,-0.0012251705629751086,-0.00037136589526198804,0.0008379743085242808,-0.00037644465919584036,0.0008761999197304249,0.013158741407096386,0.0008487259037792683,0.013215163722634315,0.00017464054690208286,-0.023155776783823967,-0.013670052401721478,0.6738386750221252,-0.005763418041169643,-0.01678122766315937,0.8667249083518982,0.017392359673976898,-0.003111175261437893,0.19288623332977295,0.19369375705718994,0.03751727193593979,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,263,264,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000263.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000264.png,-0.003361926879733801,-0.010394072160124779,-0.004432754125446081,-0.0003167483664583415,-5.6532218877691776e-05,-0.00032700999872758985,0.003045178484171629,0.010337539948523045,0.004105743952095509,0.011532344855368137,0.00013299497368279845,-0.01817883923649788,-0.01598321460187435,0.6868245005607605,-0.006160230375826359,-0.015976740047335625,0.9442513585090637,0.01201860886067152,6.474554538726807e-06,0.2574268579483032,0.25770726799964905,0.0664130300283432,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,264,265,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000264.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000265.png,0.00023168690677266568,-0.00785464234650135,-0.0034385162871330976,-0.0003575270529836416,-5.320714262779802e-05,-0.00036385050043463707,-0.0005892139743082225,0.007801435422152281,0.0030746657866984606,0.008406137116253376,7.066313992254436e-05,-0.01565318927168846,-0.015724938362836838,0.6891804933547974,-0.005537792108952999,-0.017633458599448204,1.0092138051986694,0.010115397162735462,-0.0019085202366113663,0.32003331184387207,0.32019880414009094,0.10252728313207626,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,265,266,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000265.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000266.png,-0.003201050916686654,-0.004827821161597967,-0.0009084694902412593,-0.0002800692163873464,0.0035193515941500664,-0.00032790994737297297,0.002920981729403138,0.008347172290086746,0.0005805595428682864,0.008862531743943691,7.854447176214308e-05,-0.008480479940772057,-0.01930442452430725,0.704588770866394,-0.004364773165434599,-0.018372483551502228,1.006098985671997,0.004115706775337458,0.0009319409728050232,0.301510214805603,0.30153974890708923,0.09092621505260468,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,266,267,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000266.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000267.png,-0.003896487643942237,-0.002816813997924328,0.0025451916735619307,-0.0002598774735815823,0.008164072409272194,-0.00020205001055728644,0.0036366102285683155,0.010980886407196522,-0.0027472416404634714,0.011889160610735416,0.00014135213859844953,0.002821367233991623,-0.015903720632195473,0.7144911885261536,-0.00390882883220911,-0.017398621886968613,0.9975453019142151,-0.006730196066200733,-0.00149490125477314,0.2830541133880615,0.28313806653022766,0.08016715943813324,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,267,268,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000267.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000268.png,0.0038805792573839426,-0.0004009899857919663,0.004306212533265352,-0.00012493734539020807,0.0023401507642120123,-0.00022906431695446372,-0.004005516413599253,0.002741140779107809,-0.004535276908427477,0.006642797030508518,4.412675116327591e-05,0.003023323602974415,-0.011617541313171387,0.7094786167144775,-0.004160722251981497,-0.01699083298444748,1.0153355598449707,-0.007184045854955912,-0.0053732916712760925,0.30585694313049316,0.30598849058151245,0.09362895041704178,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,268,269,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000268.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000269.png,0.0002709343098104,0.00128283875528723,0.001215519499965012,-0.00018508857465349138,-4.300493401387939e-07,-0.0001439870975445956,-0.0004560228844638914,-0.0012832687934860587,-0.0013595066266134381,0.0019243165152147412,3.7029940358479507e-06,6.162420322652906e-05,-0.011022946797311306,0.7196961641311646,-0.0040564388036727905,-0.015493802726268768,1.1186561584472656,-0.004118063021451235,-0.004470855928957462,0.3989599943161011,0.39900627732276917,0.15920601785182953,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,269,270,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000269.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000270.png,0.002822535578161478,0.0007492859731428325,0.003534739837050438,-0.00014510891924146563,0.0015270344447344542,-0.0001522669190308079,-0.0029676444828510284,0.0007777484715916216,-0.0036870066542178392,0.004796438850462437,2.3005824914434925e-05,0.004766749683767557,-0.011215617880225182,0.7306973338127136,-0.004269325640052557,-0.014244899153709412,1.12126886844635,-0.009036075323820114,-0.00302928127348423,0.3905715346336365,0.3906877934932709,0.15263694524765015,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,270,271,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000270.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000271.png,0.000532903999555856,0.00012053120008204132,0.004052389413118362,-0.0003356632078066468,0.0018499033758416772,-0.000167445105034858,-0.0008685672073625028,0.001729372190311551,-0.004219834692776203,0.0046424283646047115,2.155214133381378e-05,0.012962305918335915,-0.010798482224345207,0.7456073760986328,-0.0043932972475886345,-0.015179353766143322,1.075110912322998,-0.017355602234601974,-0.004380871541798115,0.32950353622436523,0.32998937368392944,0.10889299213886261,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,271,272,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000271.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000272.png,-0.005689550191164017,0.0006478143041022122,0.003261277684941888,-0.0004291944787837565,0.010265234857797623,-4.951298251398839e-06,0.005260355770587921,0.009617420844733715,-0.003266229061409831,0.011438285931944847,0.00013083437806926668,0.009992295876145363,-0.01271001249551773,0.747567355632782,-0.003625881625339389,-0.015300615690648556,1.0014119148254395,-0.013618177734315395,-0.002590603195130825,0.25384455919265747,0.2542227804660797,0.06462922692298889,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,272,273,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000272.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000273.png,-0.002906658686697483,0.0011459102388471365,0.0006796314846724272,-0.0003648840356618166,-4.168397936155088e-05,-0.00021135801216587424,0.0025417746510356665,-0.0011875942582264543,-0.0008909894968383014,0.0029436135664582253,8.664860615681391e-06,0.008015979081392288,-0.016576746478676796,0.7508156299591064,-0.0037384163588285446,-0.015074784867465496,0.9897069931030273,-0.011754395440220833,0.0015019616112113,0.2388913631439209,0.23918507993221283,0.057209502905607224,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,273,274,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000273.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000274.png,-0.002708668587729335,0.001770202536135912,-2.4945000404841267e-05,-0.0003473917895462364,-3.001459617735236e-06,-0.0003558230528142303,0.00236127688549459,-0.001773203955963254,-0.00033087804331444204,0.0029714240226894617,8.82936092239106e-06,0.003672439604997635,-0.019157132133841515,0.750680685043335,-0.0038045262917876244,-0.01618177630007267,0.954842209815979,-0.007476965896785259,0.0029753558337688446,0.20416152477264404,0.2043200582265854,0.04174668341875076,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,274,275,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000274.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000275.png,-0.0005817905766889453,0.0014941897243261337,-7.983700015756767e-06,-0.0003491109819151461,-1.4244952581066173e-05,-0.000391350535210222,0.00023267959477379918,-0.001508434652350843,-0.00038336683064699173,0.0015736852074041963,2.476484951330349e-06,0.0021477416157722473,-0.013932961039245129,0.7529876828193665,-0.004150104243308306,-0.01508107129484415,0.8557903170585632,-0.006297845859080553,-0.001148110255599022,0.10280263423919678,0.10300175845623016,0.01060936227440834,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,275,276,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000275.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000276.png,-0.0005828365101478994,0.002171567641198635,-0.0013823440531268716,-0.0003097064036410302,0.0018093750113621354,-0.00032929633744060993,0.0002731301065068692,-0.0003621926298364997,0.0010530477156862617,0.0011466005817055702,1.3146930086804787e-06,-0.0005977408727630973,-0.014501070603728294,0.7516300678253174,-0.0037787375040352345,-0.016109967604279518,1.0141180753707886,-0.0031809965148568153,-0.0016088970005512238,0.2624880075454712,0.26251220703125,0.06891266256570816,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,276,277,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000276.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000277.png,0.00046689138980582356,0.0019184858538210392,-0.0007922512013465166,-0.00037022490869276226,-3.935934728360735e-05,-0.0003623551456257701,-0.0008371162693947554,-0.001957845175638795,0.0004298960557207465,0.0021722642704844475,4.7187318159558345e-06,-3.7970701669109985e-05,-0.01607901230454445,0.7472509145736694,-0.002985477913171053,-0.01682589016854763,0.9261072874069214,-0.002947507193312049,-0.0007468778640031815,0.17885637283325195,0.17888221144676208,0.03199884667992592,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,277,278,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000277.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000278.png,0.0034871178213506937,0.0013491085264831781,0.0005241389153525233,-0.00029633258236572146,-5.437554500531405e-05,-0.0003964994684793055,-0.003783450461924076,-0.0014034840278327465,-0.0009206383838318288,0.004139062482863665,1.713183883111924e-05,0.0007699895068071783,-0.013769968412816525,0.7475927472114563,-0.002613036660477519,-0.014348779805004597,0.9770221710205078,-0.003383026225492358,-0.0005788113921880722,0.2294294238090515,0.2294550985097885,0.052649639546871185,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,278,279,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000278.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000279.png,0.006982901599258184,0.0007711112848483026,0.0008594040991738439,-0.00021516949345823377,-6.763707642676309e-05,-0.00039792145253159106,-0.0071980711072683334,-0.0008387483539991081,-0.0012573255226016045,0.00735503900796175,5.409659570432268e-05,0.0026010945439338684,-0.004409917630255222,0.7442203760147095,-0.003923132549971342,-0.013343589380383492,1.0514427423477173,-0.0065242270939052105,-0.00893367175012827,0.3072223663330078,0.30742147564888,0.09450795501470566,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,279,280,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000279.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000280.png,0.0031418809667229652,0.0011175641557201743,-0.002338782651349902,-0.0003634463355410844,-2.253290767839644e-05,-0.00036746379919350147,-0.003505327273160219,-0.0011400970397517085,0.0019713188521564007,0.004180100280791521,1.7473237676313147e-05,-0.0028558271005749702,-0.0035467876587063074,0.745427668094635,-0.004589552991092205,-0.01486948225647211,1.0753434896469116,-0.0017337258905172348,-0.011322694830596447,0.3299158215522766,0.3301146328449249,0.10897566378116608,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,280,281,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000280.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000281.png,-0.0033982289023697376,0.0016513897571712732,-0.0013589110458269715,-0.00025592604652047157,0.015913100913167,-0.0002957389806397259,0.003142302855849266,0.01426171138882637,0.0010631720069795847,0.01464243233203888,0.00021440081764012575,-0.004654712975025177,-0.007176272105425596,0.7501801252365112,-0.0040439218282699585,-0.016666032373905182,1.041185975074768,0.0006107911467552185,-0.009489759802818298,0.29100584983825684,0.2911611795425415,0.08477482944726944,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,281,282,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000281.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000282.png,-0.004496206529438496,0.0012658952036872506,-0.0020421408116817474,-0.0003998355823569,0.012850687839090824,-0.000483588723000139,0.004096371121704578,0.011584792286157608,0.0015585520304739475,0.01238615158945322,0.00015341673861257732,-0.004407101310789585,-0.01029199082404375,0.7478258609771729,-0.004406630527228117,-0.018711484968662262,1.0921483039855957,4.707835614681244e-07,-0.008419494144618511,0.34432244300842285,0.34442535042762756,0.11862882971763611,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,282,283,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000282.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000283.png,-0.0015826839953660965,0.0026656528934836388,-0.003611501306295395,-0.0003668800345622003,0.007002575322985649,-0.0004826202057301998,0.0012158039025962353,0.00433692242950201,0.003128881100565195,0.005484247580170631,3.0076973416726105e-05,-0.007740081287920475,-0.015554489567875862,0.7477425932884216,-0.004433083813637495,-0.019005540758371353,1.0775490999221802,0.00330699747428298,-0.003451051190495491,0.32980650663375854,0.32984113693237305,0.1087951734662056,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,283,284,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000283.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000284.png,-0.0006468849023804069,0.005193001590669155,-0.0028873023111373186,-0.00046426450717262924,0.007650441024452448,-0.0003964309289585799,0.00018262039520777762,0.0024574394337832928,0.0024908713530749083,0.0035038262140005827,1.2276798770471942e-05,-0.005863881204277277,-0.01309526152908802,0.7479206919670105,-0.00350421410985291,-0.016875406727194786,0.9717130064964294,0.002359667094424367,-0.0037801451981067657,0.22379231452941895,0.22383667528629303,0.05010285601019859,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
