sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,242,243,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000242.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000243.png,0.0026012486778199673,0.019417475908994675,8.772990258876234e-05,-0.0006715336930938065,0.009479944594204426,-0.0008492432534694672,-0.003272782312706113,-0.009937531314790249,-0.0009369731415063143,0.01050445344299078,0.00011034354974981397,0.0074312626384198666,-0.026675516739487648,1.2875391244888306,-0.0037366084288805723,-0.02078995481133461,0.89984130859375,-0.011167870834469795,0.005885561928153038,-0.38769781589508057,0.38790327310562134,0.15046896040439606,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,243,244,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000243.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000244.png,0.004778376314789057,0.019154466688632965,-0.00048773520393297076,-0.0007344828336499631,0.006113359704613686,-0.0008796158363111317,-0.005512859206646681,-0.01304110698401928,-0.00039188063237816095,0.01416388526558876,0.00020061565737705678,0.002449312014505267,-0.0228045005351305,1.298509120941162,-0.0031839304137974977,-0.019564513117074966,0.8988425135612488,-0.005633242428302765,0.0032399874180555344,-0.39966660737991333,0.3997194468975067,0.15977562963962555,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,244,245,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000244.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000245.png,0.005838356912136078,0.01857750304043293,-0.000523216207511723,-0.0007179549429565668,0.008487837389111519,-0.0008623626199550927,-0.006556311622262001,-0.010089665651321411,-0.0003391464124433696,0.012037508189678192,0.00014490159810520709,0.005896145012229681,-0.022659681737422943,1.3127559423446655,-0.004000817891210318,-0.01833520643413067,0.9309349656105042,-0.009896962903439999,0.0043244753032922745,-0.3818209767341614,0.3819736838340759,0.14590390026569366,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,245,246,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000245.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000246.png,0.005000387318432331,0.018182702362537384,-0.0012476216070353985,-0.0006758233648724854,0.0057845888659358025,-0.0009404258453287184,-0.005676210857927799,-0.012398113496601582,0.00030719576170668006,0.013639169745147228,0.00018602695490699261,0.00018252320296596736,-0.019198598340153694,1.3234732151031494,-0.004973175004124641,-0.019876277074217796,0.9755150079727173,-0.005155698396265507,-0.0006776787340641022,-0.34795820713043213,0.3479970693588257,0.12110195308923721,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,246,247,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000246.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000247.png,0.003238059114664793,0.01817009411752224,-0.00157606927677989,-0.0006548227393068373,0.002114302245900035,-0.0008754066657274961,-0.0038928817957639694,-0.016055792570114136,0.0007006626110523939,0.016535839065909386,0.0002734339504968375,0.0009155097068287432,-0.02186240628361702,1.338657021522522,-0.005357975140213966,-0.01977449283003807,0.9760424494743347,-0.006273484788835049,0.002087913453578949,-0.36261457204818726,0.3626748323440552,0.13153304159641266,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,247,248,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000247.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000248.png,0.0027343621477484703,0.01833273656666279,-0.001847406616434455,-0.0006782181444577873,0.008498959243297577,-0.0008912968914955854,-0.0034125803504139185,-0.009833777323365211,0.0009561097249388695,0.010452895425260067,0.00010926301911240444,-0.0017546131275594234,-0.02061302587389946,1.3440487384796143,-0.005788765847682953,-0.020200733095407486,1.0375006198883057,-0.0040341527201235294,0.0004122927784919739,-0.3065481185913086,0.3065749406814575,0.09398819506168365,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,248,249,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000248.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000249.png,-0.0008297616150230169,0.0180426724255085,0.0001877449976745993,-0.0007309084176085889,0.007948441430926323,-0.0008522372227162123,9.8853197414428e-05,-0.010094230994582176,-0.001039982191286981,0.010148144327104092,0.00010298483539372683,0.0003873805981129408,-0.026843562722206116,1.367167592048645,-0.005480736494064331,-0.02016468718647957,1.0842987298965454,-0.0058681173250079155,0.006678875535726547,-0.2828688621520996,0.28300854563713074,0.08009383827447891,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,249,250,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000249.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000250.png,-0.0005644818884320557,0.01788213476538658,0.0006907850038260221,-0.0006334800855256617,0.0054179527796804905,-0.0008109343471005559,-6.8998197093606e-05,-0.012464182451367378,-0.001501719350926578,0.012554511427879333,0.0001576157519593835,0.0008132351213134825,-0.027580508962273598,1.377690076828003,-0.00376302027143538,-0.01910722628235817,1.0385844707489014,-0.004576255567371845,0.008473282679915428,-0.33910560607910156,0.3392423093318939,0.11508534848690033,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,250,251,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000250.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000251.png,0.0046559167094528675,0.017607754096388817,0.0017857252387329936,-0.0005312228458933532,0.0046395193785429,-0.0007849126122891903,-0.005187139380723238,-0.012968234717845917,-0.0025706379674375057,0.014201750047504902,0.0002016897196881473,0.0037830285727977753,-0.02808486670255661,1.3779423236846924,-0.0035748581867665052,-0.019397856667637825,1.050541877746582,-0.007357886992394924,0.008687010034918785,-0.32740044593811035,0.32759830355644226,0.10732065141201019,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,251,252,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000251.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000252.png,0.004391486756503582,0.01717381924390793,0.0004980216035619378,-0.000545273651368916,0.0011214930564165115,-0.0007636478403583169,-0.004936760291457176,-0.016052326187491417,-0.0012616694439202547,0.01684163138270378,0.00028364057652652264,-0.0012935730628669262,-0.02287694439291954,1.3872344493865967,-0.004439834039658308,-0.02172699011862278,1.1357395648956299,-0.003146260976791382,0.0011499542742967606,-0.2514948844909668,0.2515172064304352,0.06326089799404144,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,252,253,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000252.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000253.png,-0.0004564572882372886,0.017376208677887917,-0.0025930306874215603,-0.0005789808928966522,0.0018660748610273004,-0.0007992200553417206,-0.00012252360465936363,-0.01551013346761465,0.0017938106320798397,0.015614000149071217,0.0002437970251776278,-0.00691197207197547,-0.025186197832226753,1.3998725414276123,-0.005121506284922361,-0.021691221743822098,1.1207200288772583,0.0017904657870531082,0.0034949760884046555,-0.279152512550354,0.2791801393032074,0.07794154435396194,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,253,254,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000253.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000254.png,-0.0003349210019223392,0.0181433092802763,-0.0023707726504653692,-0.0006362511776387691,-3.110453690169379e-05,-0.0008787856786511838,-0.00030133017571642995,-0.018174413591623306,0.0014919869136065245,0.018238039687275887,0.0003326261357869953,-0.011450830847024918,-0.021648798137903214,1.407996654510498,-0.004884658847004175,-0.02215683087706566,1.1506564617156982,0.006566172000020742,-0.0005080327391624451,-0.2573401927947998,0.2574244439601898,0.06626734137535095,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,254,255,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000254.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000255.png,0.0026669148355722427,0.018648510798811913,-0.0030520535074174404,-0.0007198011153377593,0.0022712359204888344,-0.0009333150810562074,-0.003386715892702341,-0.016377273947000504,0.002118738368153572,0.016857460141181946,0.0002841740206349641,-0.012461075559258461,-0.018396489322185516,1.4217019081115723,-0.003078614128753543,-0.021323401480913162,1.1764395236968994,0.009382461197674274,-0.002926912158727646,-0.24526238441467285,0.24545922875404358,0.060250233858823776,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,255,256,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000255.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000256.png,0.00291040213778615,0.018370267003774643,0.00010957729682559147,-0.0006060788873583078,0.0016504827653989196,-0.0007119168876670301,-0.003516481025144458,-0.01671978458762169,-0.0008214942063204944,0.017105311155319214,0.00029259169241413474,-0.006257171742618084,-0.016335727646946907,1.4250682592391968,-0.0040933298878371716,-0.021664876490831375,1.1709767580032349,0.0021638418547809124,-0.005329148843884468,-0.2540915012359619,0.25415658950805664,0.06459557265043259,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,256,257,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000256.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000257.png,0.0020907369907945395,0.01819077879190445,-0.000344770000083372,-0.0005836000782437623,0.0007891270215623081,-0.0008104430162347853,-0.002674337010830641,-0.01740165241062641,-0.0004656730161514133,0.017612110823392868,0.00031018644222058356,-0.007518386468291283,-0.01743410713970661,1.4389170408248901,-0.0056816875003278255,-0.021532654762268066,1.0606131553649902,0.001836698967963457,-0.004098547622561455,-0.3783038854598999,0.3783305585384369,0.1431340128183365,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,257,258,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000257.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000258.png,0.003460369538515806,0.018714865669608116,0.0008697197190485895,-0.0006234055617824197,0.0013789684744551778,-0.0008075757650658488,-0.004083774983882904,-0.01733589731156826,-0.0016772954259067774,0.01788921095430851,0.00032002388616092503,-0.00840594619512558,-0.019693225622177124,1.4489384889602661,-0.005874441936612129,-0.018788864836096764,1.0294936895370483,0.0025315042585134506,0.0009043607860803604,-0.4194447994232178,0.4194534122943878,0.17594116926193237,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,258,259,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000258.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000259.png,0.005861915182322264,0.0201411172747612,-0.00021994199778418988,-0.0005352745647542179,0.0032425965182483196,-0.0007327044731937349,-0.006397189572453499,-0.016898520290851593,-0.0005127624608576298,0.01807614229619503,0.00032674692920409143,-0.0050858911126852036,-0.02007611282169819,1.4460421800613403,-0.004877095576375723,-0.01711459644138813,0.9960235953330994,0.00020879553630948067,0.0029615163803100586,-0.45001858472824097,0.4500283896923065,0.2025255411863327,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,259,260,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000259.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000260.png,0.003063780954107642,0.02305474504828453,-0.0022161148954182863,-0.0006086950888857245,0.005609337240457535,-0.0007485402747988701,-0.003672475926578045,-0.017445407807826996,0.0014675746206194162,0.01788807101547718,0.00031998311169445515,-0.013134864158928394,-0.020734969526529312,1.4708571434020996,-0.003148432355374098,-0.016790462657809258,1.039607286453247,0.009986432269215584,0.003944506868720055,-0.43124985694885254,0.43138352036476135,0.18609173595905304,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,260,261,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000260.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000261.png,9.952799882739782e-05,0.025652006268501282,-0.003366028657183051,-0.000664450868498534,0.009337218478322029,-0.0008493764325976372,-0.0007639788673259318,-0.016314787790179253,0.002516652224585414,0.016525419428944588,0.0002730895357672125,-0.007723641116172075,-0.024053653702139854,1.467839241027832,-0.003735556732863188,-0.016589466482400894,1.0705831050872803,0.0039880843833088875,0.00746418721973896,-0.39725613594055176,0.39734625816345215,0.15788404643535614,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,261,262,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000261.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000262.png,0.001538697979412973,0.027795158326625824,-0.004675312899053097,-0.0006659411592409015,0.009363505989313126,-0.0008913021301850677,-0.0022046391386538744,-0.0184316523373127,0.0037840106524527073,0.018944786861538887,0.0003589049738366157,-0.018719324842095375,-0.02534843422472477,1.4872796535491943,-0.004294457379728556,-0.01646394282579422,1.0272074937820435,0.014424867928028107,0.00888449139893055,-0.4600721597671509,0.46038398146629333,0.21195340156555176,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,262,263,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000262.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000263.png,0.001873267232440412,0.02818043902516365,-0.003358903806656599,-0.0006316945073194802,0.010903559625148773,-0.0008946561720222235,-0.002504961797967553,-0.017276879400014877,0.0024642476346343756,0.017630595713853836,0.00031083793146535754,-0.016504956409335136,-0.02522057108581066,1.4866139888763428,-0.0044686817564070225,-0.0176882091909647,1.0123142004013062,0.012036275118589401,0.0075323618948459625,-0.4742997884750366,0.4745122790336609,0.22516189515590668,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,263,264,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000263.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000264.png,0.0023109472822397947,0.028020787984132767,-0.003032443579286337,-0.0007303623133338988,0.01439520251005888,-0.0010060211643576622,-0.0030413095373660326,-0.013625585474073887,0.0020264224149286747,0.014107179827988148,0.00019901253108400851,-0.01244131289422512,-0.027302183210849762,1.489432454109192,-0.003921386785805225,-0.019174398854374886,0.9854503870010376,0.008519926108419895,0.008127784356474876,-0.5039820671081543,0.5041195750236511,0.2541365623474121,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,264,265,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000264.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000265.png,0.0009179144981317222,0.02774786576628685,-0.0010504497913643718,-0.0007418753230012953,0.013732257299125195,-0.001112269121222198,-0.0016597898211330175,-0.014015608467161655,-6.181932985782623e-05,0.014113681390881538,0.00019919600163120776,-0.013733754865825176,-0.021763816475868225,1.5036362409591675,-0.005265049636363983,-0.020505696535110474,1.0218966007232666,0.008468705229461193,0.0012581199407577515,-0.4817396402359009,0.48181572556495667,0.23214638233184814,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,265,266,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000265.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000266.png,0.0006623395020142198,0.02756798081099987,-0.0012045582989230752,-0.0007689464837312698,0.012407058849930763,-0.0010090366704389453,-0.0014312859857454896,-0.015160921961069107,0.0001955216284841299,0.015229588374495506,0.00023194035748019814,-0.008662892505526543,-0.02612357772886753,1.5010986328125,-0.005954821594059467,-0.021563466638326645,1.0378550291061401,0.0027080709114670753,0.004560111090540886,-0.46324360370635986,0.4632739722728729,0.21462276577949524,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,266,267,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000266.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000267.png,0.0037339827977120876,0.027562346309423447,0.00033531850203871727,-0.0006704272818751633,0.010936175473034382,-0.0007898685871623456,-0.004404410254210234,-0.01662617176771164,-0.0011251871474087238,0.01723642833530903,0.00029709446243941784,-0.009663027711212635,-0.026341604068875313,1.5068281888961792,-0.0053058797493577,-0.019735760986804962,1.0625391006469727,0.004357147961854935,0.006605843082070351,-0.44428908824920654,0.44435954093933105,0.19745540618896484,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,267,268,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000267.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000268.png,0.004350753501057625,0.02677989937365055,0.0004291154909878969,-0.0004901055945083499,0.012294183485209942,-0.0008100462146103382,-0.0048408592119812965,-0.014485715888440609,-0.0012391617055982351,0.01532336138188839,0.00023480541130993515,-0.009603248909115791,-0.02350238524377346,1.5081404447555542,-0.005220816005021334,-0.0184601079672575,1.0708900690078735,0.004382432904094458,0.005042277276515961,-0.43725037574768066,0.4373013973236084,0.19123251736164093,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,268,269,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000268.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000269.png,0.002697500167414546,0.025761568918824196,-0.00024224720255006105,-0.0007115114713087678,0.0077218287624418736,-0.0009582325583323836,-0.0034090117551386356,-0.01803974062204361,-0.0007159853703342378,0.018372975289821625,0.00033756624907255173,-0.003992171958088875,-0.02563440427184105,1.5145702362060547,-0.005365985445678234,-0.018223995342850685,1.0050030946731567,-0.0013738134875893593,0.007410408928990364,-0.509567141532898,0.5096228718757629,0.2597154676914215,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,269,270,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000269.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000270.png,0.0019145477563142776,0.02503995969891548,-0.0003745518915820867,-0.0007357769063673913,0.008277805522084236,-0.0008276366861537099,-0.00265032472088933,-0.016762154176831245,-0.0004530847945716232,0.016976434737443924,0.00028819931321777403,-0.009736836887896061,-0.02683945558965206,1.5192623138427734,-0.006220411974936724,-0.018981333822011948,0.9709193706512451,0.0035164249129593372,0.007858121767640114,-0.5483429431915283,0.5484105348587036,0.3007541000843048,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,270,271,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000270.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000271.png,0.0009162662900052965,0.023799097165465355,0.0003691886959131807,-0.0007974497275426984,0.008279682137072086,-0.0009710002923384309,-0.001713715959340334,-0.015519415028393269,-0.001340189017355442,0.015671156346797943,0.0002455851645208895,-0.010860873386263847,-0.027351226657629013,1.5280462503433228,-0.006734578404575586,-0.01911577209830284,0.9578019976615906,0.004126294981688261,0.008235454559326172,-0.5702442526817322,0.5703186392784119,0.3252633512020111,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,271,272,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000271.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000272.png,0.0009228154085576534,0.022591033950448036,-1.356300003862998e-06,-0.0007397785666398704,0.007683774922043085,-0.000948925269767642,-0.0016625940334051847,-0.014907259494066238,-0.0009475689730606973,0.015029586851596832,0.0002258884924231097,-0.003820013487711549,-0.026533721014857292,1.5270119905471802,-0.005763488821685314,-0.01912841573357582,0.9504401683807373,-0.0019434753339737654,0.007405305281281471,-0.5765718221664429,0.5766226649284363,0.33249369263648987,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,272,273,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000272.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000273.png,0.0020592447835952044,0.021533673629164696,0.0009090143721550703,-0.0007392022525891662,0.0049483925104141235,-0.0009708923753350973,-0.0027984469197690487,-0.016585281118750572,-0.0018799067474901676,0.01692444644868374,0.00028643690166063607,-0.007719012442976236,-0.02479143999516964,1.5270373821258545,-0.0051504382863640785,-0.017484674230217934,0.9998904466629028,0.002568574156612158,0.007306765764951706,-0.5271469354629517,0.5272038578987122,0.277943879365921,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,273,274,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000273.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000274.png,0.0027108583599328995,0.020959530025720596,0.0007528087007813156,-0.0006981651531532407,0.006988281849771738,-0.0008795605972409248,-0.0034090233966708183,-0.013971248641610146,-0.0016323693562299013,0.014473487623035908,0.00020948184828739613,-0.002431542845442891,-0.022944144904613495,1.5301556587219238,-0.005089744925498962,-0.01847309246659279,1.0689581632614136,-0.0026582020800560713,0.004471052438020706,-0.46119749546051025,0.46122682094573975,0.21273018419742584,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,274,275,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000274.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000275.png,0.0036552934907376766,0.020472321659326553,0.0010928509291261435,-0.0007961303344927728,0.0055684964172542095,-0.001069540623575449,-0.00445142388343811,-0.014903824776411057,-0.0021623915527015924,0.01570398360490799,0.0002466150908730924,-0.0073951673693954945,-0.02271328680217266,1.5387673377990723,-0.005163334310054779,-0.018823210150003433,0.9719476103782654,0.0022318330593407154,0.0038900766521692276,-0.5668197274208069,0.56683748960495,0.32130470871925354,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,275,276,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000275.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000276.png,0.0025335534010082483,0.020490404218435287,-0.0004885409725829959,-0.0008225199999287724,0.00873091071844101,-0.0011510465992614627,-0.0033560735173523426,-0.011759493499994278,-0.0006625056266784668,0.012246951460838318,0.00014998782717157155,-0.006512346211820841,-0.02439282462000847,1.5372706651687622,-0.004897084087133408,-0.019772743806242943,0.966143786907196,0.0016152621246874332,0.004620080813765526,-0.5711268782615662,0.5711478590965271,0.3262098729610443,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,276,277,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000276.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000277.png,0.00036080260179005563,0.02043650858104229,-0.0006841238937340677,-0.0007556404452770948,0.011045103892683983,-0.0010411832481622696,-0.001116443076170981,-0.009391404688358307,-0.0003570593544282019,0.009464270435273647,8.957241516327485e-05,-0.005071218125522137,-0.02987702749669552,1.5448116064071655,-0.005675601772964001,-0.0207784716039896,0.9515577554702759,-0.000604383647441864,0.009098555892705917,-0.5932538509368896,0.5933239459991455,0.3520332872867584,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,277,278,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000277.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000278.png,-0.000523311784490943,0.021185141056776047,-0.002279263688251376,-0.0008004297851584852,0.0045054033398628235,-0.0010250305058434606,-0.0002771180006675422,-0.016679737716913223,0.0012542331824079156,0.016729122027754784,0.00027986353961750865,-0.00965940859168768,-0.029349885880947113,1.540534496307373,-0.005608873441815376,-0.018945783376693726,0.9335353970527649,0.004050535149872303,0.010404102504253387,-0.6069990992546082,0.6071017980575562,0.36857256293296814,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,278,279,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000278.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000279.png,-0.002116783754900098,0.02185569517314434,-0.004087213426828384,-0.0007412409177049994,0.005316638853400946,-0.0008693986455909908,0.0013755428371950984,-0.016539055854082108,0.0032178147230297327,0.016905229538679123,0.000285786809399724,-0.014983988367021084,-0.031361229717731476,1.539807915687561,-0.005022036377340555,-0.01911773718893528,0.9572986960411072,0.009961951524019241,0.012243492528796196,-0.5825092196464539,0.5827230215072632,0.3395661413669586,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,279,280,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000279.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000280.png,-0.0023083940614014864,0.02207440696656704,-0.004626669455319643,-0.0007764376932755113,0.0059202020056545734,-0.0009266647393815219,0.0015319563681259751,-0.016154205426573753,0.00370000465773046,0.01664317585527897,0.00027699529891833663,-0.012685139663517475,-0.035496391355991364,1.5266427993774414,-0.0043659028597176075,-0.018361253663897514,0.9267058968544006,0.00831923633813858,0.01713513769209385,-0.5999369025230408,0.6002392172813416,0.3602871000766754,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
